figure,panel,category,cdi_semantic,global_dispersion_clip,mean_knn_clip
1A,1,glasses,household,20.9773598600813,21.96644299465419
1A,2,oven,furniture_rooms,24.134259679014228,27.240982342241864
1A,3,balloon,toys,25.331250926250892,28.02883595267007
1A,4,paper,household,26.255460291674428,28.875996830373712
1A,5,book,toys,29.17206560048567,34.28799711398056
1B_dispersion,1,glasses,household,20.9773598600813,21.96644299465419
1B_dispersion,2,oven,furniture_rooms,24.134259679014228,27.240982342241864
1B_dispersion,3,balloon,toys,25.331250926250892,28.02883595267007
1B_dispersion,4,paper,household,26.255460291674428,28.875996830373712
1B_dispersion,5,book,toys,29.17206560048567,34.28799711398056
1B_semantic_diverse,1,jar,household,25.309056486207428,28.74388270275039
1B_semantic_diverse,2,dress,clothing,25.096205771583477,28.57421836712557
1B_semantic_diverse,3,doll,toys,27.00407942932518,30.924739016071296
1B_semantic_diverse,4,sink,furniture_rooms,25.327575226720427,28.597865124616792
1B_semantic_diverse,5,stick,outside,26.85903334826073,30.999825194180605
