category,n_exemplars,k,effective_k,mean_knn_dist,local_coherence,global_dispersion,local_over_global
tooth,15,5,5,8.801173107567807,0.11362121705572822,7.331182075469168,0.015498348818250691
eye,21,5,5,8.618756673511033,0.11602601603470362,7.541907635449842,0.015384173559662425
ear,12,5,5,10.097526761784222,0.09903415198508482,7.919342654669656,0.012505350040219455
chips,12,5,5,10.738818831380245,0.09312011085221665,8.183568957847038,0.011378911979830743
grass,15,5,5,10.27140173964367,0.09735769521509256,8.583411396615103,0.011342540945140518
banana,13,5,5,10.929349990699713,0.09149674965583005,8.124593431682683,0.011261701945481864
glasses,17,5,5,10.877096963472965,0.09193629544336694,8.418433404808795,0.010920831824939175
hamburger,12,5,5,11.127023404297498,0.08987129474480823,8.255183453958661,0.010886650217532316
egg,15,5,5,10.844762278193103,0.09221041221077043,8.49393764782898,0.010856026501953317
pumpkin,21,5,5,10.628425213913285,0.09408731584157325,9.078928018768252,0.010363262672319124
can,12,5,5,11.482505037953203,0.08708901034179328,8.756673719494648,0.009945444255609335
slide,16,5,5,12.097063029584739,0.08266469287250854,9.226148805995518,0.00895982653334073
stroller,16,5,5,12.107648760617089,0.08259241903785068,9.419268431931986,0.00876845368987007
nose,13,5,5,11.917618260296472,0.08390938341526667,9.724240392889637,0.00862888822417648
carrot,12,5,5,12.371150694603715,0.08083322438519798,9.404702970297743,0.008594978984502568
towel,16,5,5,12.051174806802793,0.08297946183931444,9.68275324204933,0.00856982097601736
mouth,12,5,5,12.030713586011393,0.083120589053233,9.86639281850452,0.008424617849933917
corn,17,5,5,12.099726434242646,0.08264649663235074,10.031816962071371,0.00823843745802215
shower,13,5,5,12.802053980725283,0.07811246550792518,9.550085432864737,0.00817924258971721
ankle,12,5,5,12.904711577777952,0.07749107711341727,9.47483499510885,0.008178620224354316
scarf,16,5,5,12.410575644023034,0.08057643969815394,9.869048425196523,0.008164560171012579
box,12,5,5,13.087814769835328,0.07640694933311484,9.835218938020455,0.007768708537615264
comb,12,5,5,13.184230596639994,0.0758481879295141,9.780810196185582,0.007754796014658799
