category,clip_n_exemplars,clip_mean_knn_dist,clip_global_dispersion,clip_local_coherence,clip_local_over_global,dinov3_n_exemplars,dinov3_mean_knn_dist,dinov3_global_dispersion,dinov3_local_coherence,dinov3_local_over_global
tooth,79,3.3462864311028815,3.4253130093142823,0.29883873379913156,0.08724421183889307,79,8.417476361717792,7.818427340770099,0.11880045241920055,0.015194929522424768
mouth,92,3.527266548348041,3.5786763259449983,0.283505651272184,0.07922081391289851,92,10.0288456395316,9.557305771160504,0.09971237328234571,0.010433104859240896
ear,78,3.589927108992608,3.5248679462893424,0.27855718783120814,0.07902627618275675,78,10.016677001354866,8.878743418036057,0.09983350764577305,0.011244103241340859
nose,64,3.75718920704984,3.513206066891258,0.26615641238499244,0.07575883888317064,64,10.206621015544762,9.043866132496142,0.09797561783444221,0.01083337771690353
eye,66,3.738036418430752,3.6282531986402993,0.2675201330488389,0.07373248734379757,66,11.638532681231862,10.810320953647674,0.0859214840383261,0.007948097416047026
finger,94,3.784234513594388,3.5847997563787697,0.26425423593797515,0.0737152013770819,94,13.034897927660495,11.107269846512006,0.07671713315667521,0.00690692980514618
clock,92,3.9104939051554592,4.096582569217959,0.2557221732737225,0.06242329281856513,92,10.648626204091949,11.67358318449032,0.09390882737678687,0.00804455888930105
toe,63,4.111812229893774,3.9961693097136153,0.24320176702860635,0.060858724488336395,63,12.084649940410188,10.687223408014022,0.0827496042443127,0.007742853413381562
glasses,96,4.291793558875709,4.188541090092155,0.23300281951631502,0.05562863405291043,96,11.990916857907129,10.795251708921379,0.08339645849020906,0.007725290779583103
door,95,4.481277477119241,4.3290699890861895,0.22315065405029175,0.0515470192472901,95,12.711425295753806,10.972233583938202,0.07866938417472709,0.00716986050040786
watch,97,4.557165966982784,4.286129124452962,0.219434623896764,0.05119645664542839,97,12.776863751466864,11.350675392845917,0.07826646816087349,0.0068953137546513875
butterfly,92,4.54115547166684,4.455782582597099,0.22020827215434405,0.049420784805436664,92,11.223173354324922,10.848291522339542,0.08910135916368463,0.008213400145101284
apple,64,4.636829010403423,4.39990511737127,0.21566462721751217,0.04901574499096501,64,13.39989285541829,11.59353985063145,0.07462746238270455,0.006436986748153535
foot,93,4.623451401998202,4.461983029012483,0.21628863657306133,0.04847365737760995,93,12.860453462718015,11.441216059084582,0.07775775581311838,0.006796284189684276
hand,96,4.75992421770654,4.395007027194294,0.21008737834104155,0.047801374842205466,96,13.964577083998973,11.696042309020548,0.07160975903422308,0.006122563269029405
cracker,73,4.788640740916002,4.384023959608559,0.2088275262446841,0.047633755693098426,73,12.105342325688447,10.79929921673968,0.08260815539911869,0.007649399626882288
drawer,87,4.717037744832304,4.531418692023226,0.21199745562679426,0.04678390368119788,87,12.914091443874707,11.400616591808049,0.07743479317504065,0.006792158349635377
pants,90,4.87749996046897,4.394051196488029,0.20502306675648854,0.0466592348583363,90,12.62975834048664,10.652308847006013,0.07917807871227002,0.007432949968825225
flower,93,4.728201244354476,4.535721602444163,0.21149691993208009,0.04662916697050163,93,12.868486787946077,11.815775760908336,0.07770921449262402,0.0065767340261922965
necklace,85,4.916870951344474,4.4741406537172494,0.20338138012887222,0.04545708234717585,85,13.450008967020405,11.576291428469922,0.07434939281096488,0.006422557109102763
cat,68,4.836768985013866,4.553553874801337,0.20674958905384502,0.04540400635160271,68,13.839972945945904,11.489893325855736,0.07225447650119335,0.006288524571294227
hair,94,4.92248624786384,4.538127997913943,0.20314937404527225,0.0447650163544648,94,12.00353929379369,10.564220198635935,0.08330876215126318,0.00788593578937517
fork,63,5.021293089117233,4.6767017780387645,0.19915188821925645,0.0425838331523404,63,14.052699246084261,11.930721900226063,0.0711607060315225,0.0059644928971292295
