section,metric,value,notes
cohort,n_exemplars,7018,
cohort,n_categories,85,
cohort,n_per_category_min,57,
cohort,n_per_category_max,100,
dispersion_all85_CLIP,global_mean,18.12,
dispersion_all85_CLIP,global_sd,1.84,
dispersion_all85_CLIP,global_min,13.1,
dispersion_all85_CLIP,global_max,21.59,
dispersion_all85_CLIP,local_mean,20.17,
dispersion_all85_CLIP,local_sd,2.58,
dispersion_all85_CLIP,local_min,13.01,
dispersion_all85_CLIP,local_max,25.38,
dispersion_all85_DINOv3,global_mean,23.36,
dispersion_all85_DINOv3,global_sd,1.76,
dispersion_all85_DINOv3,global_min,16.18,
dispersion_all85_DINOv3,global_max,27.81,
dispersion_all85_DINOv3,local_mean,27.05,
dispersion_all85_DINOv3,local_sd,2.6,
dispersion_all85_DINOv3,local_min,17.49,
dispersion_all85_DINOv3,local_max,33.29,
correlations,clip_within,"rho=0.95, p=<.001, n=85",
correlations,dinov3_within,"rho=0.85, p=<.001, n=85",
correlations,cross_global,"rho=0.55, p=<.001, n=85",
correlations,cross_local_knn,"rho=0.62, p=<.001, n=85",
montage_categories,clock,"CLIP global=15.68, local=15.08; DINO global=23.55, local=21.62",
montage_categories,oven,"CLIP global=17.87, local=20.17; DINO global=23.21, local=26.28",
montage_categories,chair,"CLIP global=18.79, local=20.83; DINO global=25.53, local=29.23",
montage_categories,paper,"CLIP global=19.45, local=21.37; DINO global=22.98, local=27.48",
montage_categories,book,"CLIP global=21.59, local=25.38; DINO global=22.88, local=27.95",
cdi_semantic_groups,toys,"n=5; CLIP global M=20.21, z=1.14; DINO global M=23.99, z=0.36",
cdi_semantic_groups,outside,"n=7; CLIP global M=19.26, z=0.62; DINO global M=23.49, z=0.08",
cdi_semantic_groups,vehicles,"n=2; CLIP global M=18.73, z=0.33; DINO global M=24.59, z=0.70",
cdi_semantic_groups,household,"n=25; CLIP global M=18.62, z=0.27; DINO global M=24.02, z=0.38",
cdi_semantic_groups,animals,"n=5; CLIP global M=18.48, z=0.20; DINO global M=24.78, z=0.81",
cdi_semantic_groups,furniture_rooms,"n=14; CLIP global M=18.26, z=0.08; DINO global M=23.60, z=0.14",
cdi_semantic_groups,clothing,"n=13; CLIP global M=18.24, z=0.07; DINO global M=23.00, z=-0.20",
cdi_semantic_groups,food_drink,"n=2; CLIP global M=16.91, z=-0.66; DINO global M=22.46, z=-0.51",
cdi_semantic_groups,body_parts,"n=12; CLIP global M=15.17, z=-1.60; DINO global M=21.07, z=-1.30",
writeup_examples,car,"CLIP global=19.18, DINO global=27.81",
writeup_examples,bird,"CLIP global=19.09, DINO global=27.25",
writeup_examples,pants,"CLIP global=16.42, DINO global=21.79",
writeup_examples,pajamas,"CLIP global=19.29, DINO global=22.71",
frequency_full_dataset,source,long_tailed_dist_prop_included_categories_filtered-0.27_valid129.csv,0.27-filtered infant-view frame prevalence (Clerkin-style)
frequency_full_dataset_top5,rank1_chair,proportion=0.1310,furniture_rooms
frequency_full_dataset_top5,rank2_lamp,proportion=0.1057,household
frequency_full_dataset_top5,rank3_table,proportion=0.0943,furniture_rooms
frequency_full_dataset_top5,rank4_couch,proportion=0.0867,furniture_rooms
frequency_full_dataset_top5,rank5_pillow,proportion=0.0683,household
frequency_full_dataset_bottom5,rank1_chips,proportion=0.0001,
frequency_full_dataset_bottom5,rank2_eye,proportion=0.0001,body_parts
frequency_full_dataset_bottom5,rank3_ankle,proportion=0.0001,
frequency_full_dataset_bottom5,rank4_stick,proportion=0.0000,outside
frequency_full_dataset_bottom5,rank5_sandwich,proportion=0.0000,
frequency_vs_dispersion_full_dataset,clip,"rho=0.180, p=.099, n=85",x=full dataset frame prevalence; y=valid7018 global dispersion
frequency_vs_dispersion_full_dataset,dinov3,"rho=0.265, p=.014, n=85",x=full dataset frame prevalence; y=valid7018 global dispersion
frequency_notes,abstract_source,"Abstract frequency panels use full infant-view frame prevalence (valid129_filtered, 0.27 CLIP filter). Dispersion is always from the 7,018 rater-validated crop sample (uniform per-category sampling by design).",
frequency_notes,not_used,7018 crop counts / annotation-pool valid85 frequencies are not used in abstract panels,
frequency_notes,montage_exclude,"Montage/t-SNE dispersion panels exclude glasses (face privacy); quintiles use clock, oven, chair, paper, book.",
clip_lowest_local_non_body,rank1_clock,"global=15.68, local kNN=15.08",
clip_lowest_local_non_body,rank2_glasses,"global=15.53, local kNN=16.25",
clip_lowest_local_non_body,rank3_door,"global=15.88, local kNN=16.95",
clip_lowest_local_non_body,rank4_butterfly,"global=16.94, local kNN=17.54",
clip_lowest_local_non_body,rank5_watch,"global=16.39, local kNN=17.75",
clip_highest_local_non_body,rank1_book,"global=21.59, local kNN=25.38",
clip_highest_local_non_body,rank2_tray,"global=21.32, local kNN=25.05",
clip_highest_local_non_body,rank3_toy,"global=21.02, local kNN=24.70",
clip_highest_local_non_body,rank4_swing,"global=20.74, local kNN=24.09",
clip_highest_local_non_body,rank5_box,"global=20.32, local kNN=23.46",
dino_lowest_local_non_body,rank1_clock,"global=23.55, local kNN=21.62",
dino_lowest_local_non_body,rank2_butterfly,"global=21.81, local kNN=22.69",
dino_lowest_local_non_body,rank3_slide,"global=21.89, local kNN=23.70",
dino_lowest_local_non_body,rank4_stroller,"global=21.36, local kNN=23.90",
dino_lowest_local_non_body,rank5_swing,"global=21.65, local kNN=24.10",
dino_highest_local_non_body,rank1_car,"global=27.81, local kNN=33.29",
dino_highest_local_non_body,rank2_dog,"global=27.70, local kNN=32.56",
dino_highest_local_non_body,rank3_bird,"global=27.25, local kNN=31.26",
dino_highest_local_non_body,rank4_bowl,"global=25.78, local kNN=30.84",
dino_highest_local_non_body,rank5_bucket,"global=24.90, local kNN=30.76",
