position,category,cdi_semantic
0,alligator,animals
1,bird,animals
2,butterfly,animals
3,cat,animals
4,dog,animals
5,frog,animals
6,pony,animals
7,ankle,body_parts
8,arm,body_parts
9,ear,body_parts
10,eye,body_parts
11,face,body_parts
12,finger,body_parts
13,foot,body_parts
14,hair,body_parts
15,hand,body_parts
16,mouth,body_parts
17,nose,body_parts
18,toe,body_parts
19,tooth,body_parts
20,belt,clothing
21,bib,clothing
22,dress,clothing
23,glove,clothing
24,hat,clothing
25,jacket,clothing
26,jeans,clothing
27,mitten,clothing
28,necklace,clothing
29,pajamas,clothing
30,pants,clothing
31,scarf,clothing
32,shirt,clothing
33,shoe,clothing
34,shorts,clothing
35,slipper,clothing
36,sock,clothing
37,sweater,clothing
38,apple,food_drink
39,banana,food_drink
40,bread,food_drink
41,carrot,food_drink
42,chips,food_drink
43,coffee,food_drink
44,cookie,food_drink
45,corn,food_drink
46,cracker,food_drink
47,egg,food_drink
48,fish,food_drink
49,gum,food_drink
50,hamburger,food_drink
51,melon,food_drink
52,milk,food_drink
53,muffin,food_drink
54,orange,food_drink
55,pickle,food_drink
56,pizza,food_drink
57,pumpkin,food_drink
58,sandwich,food_drink
59,soup,food_drink
60,strawberry,food_drink
61,bathtub,furniture_rooms
62,bed,furniture_rooms
63,bench,furniture_rooms
64,chair,furniture_rooms
65,closet,furniture_rooms
66,couch,furniture_rooms
67,crib,furniture_rooms
68,door,furniture_rooms
69,drawer,furniture_rooms
70,oven,furniture_rooms
71,refrigerator,furniture_rooms
72,shower,furniture_rooms
73,sink,furniture_rooms
74,table,furniture_rooms
75,window,furniture_rooms
76,basket,household
77,blanket,household
78,bottle,household
79,bowl,household
80,box,household
81,broom,household
82,bucket,household
83,can,household
84,clock,household
85,comb,household
86,cup,household
87,dish,household
88,fork,household
89,glass,household
90,glasses,household
91,jar,household
92,lamp,household
93,nail,household
94,napkin,household
95,paper,household
96,pillow,household
97,plant,household
98,plate,household
99,purse,household
100,radio,household
101,scissors,household
102,soap,household
103,spoon,household
104,tape,household
105,toothbrush,household
106,towel,household
107,tray,household
108,vacuum,household
109,watch,household
110,flower,outside
111,grass,outside
112,hose,outside
113,ladder,outside
114,rock,outside
115,shovel,outside
116,slide,outside
117,sprinkler,outside
118,stick,outside
119,swing,outside
120,tree,outside
121,ball,toys
122,balloon,toys
123,book,toys
124,doll,toys
125,toy,toys
126,car,vehicles
127,motorcycle,vehicles
128,stroller,vehicles
