position,category,cdi_semantic,things_cluster_id,things_cluster_label,source_order
0,can,household,1,C1 (household),things_first_cluster
1,milk,food_drink,1,C1 (household),things_first_cluster
2,bottle,household,1,C1 (household),things_first_cluster
3,glass,household,1,C1 (household),things_first_cluster
4,jar,household,1,C1 (household),things_first_cluster
5,bucket,household,1,C1 (household),things_first_cluster
6,coffee,food_drink,1,C1 (household),things_first_cluster
7,plate,household,1,C1 (household),things_first_cluster
8,cup,household,1,C1 (household),things_first_cluster
9,dish,household,1,C1 (household),things_first_cluster
10,soap,household,1,C1 (household),things_first_cluster
11,bowl,household,1,C1 (household),things_first_cluster
12,tape,household,1,C1 (household),things_first_cluster
13,shirt,clothing,2,C2 (furniture_rooms),things_first_cluster
14,napkin,household,2,C2 (furniture_rooms),things_first_cluster
15,paper,household,2,C2 (furniture_rooms),things_first_cluster
16,box,household,2,C2 (furniture_rooms),things_first_cluster
17,drawer,furniture_rooms,2,C2 (furniture_rooms),things_first_cluster
18,tray,household,2,C2 (furniture_rooms),things_first_cluster
19,chair,furniture_rooms,2,C2 (furniture_rooms),things_first_cluster
20,table,furniture_rooms,2,C2 (furniture_rooms),things_first_cluster
21,blanket,household,2,C2 (furniture_rooms),things_first_cluster
22,crib,furniture_rooms,2,C2 (furniture_rooms),things_first_cluster
23,pillow,household,2,C2 (furniture_rooms),things_first_cluster
24,bed,furniture_rooms,2,C2 (furniture_rooms),things_first_cluster
25,couch,furniture_rooms,2,C2 (furniture_rooms),things_first_cluster
26,shower,furniture_rooms,2,C2 (furniture_rooms),things_first_cluster
27,bathtub,furniture_rooms,2,C2 (furniture_rooms),things_first_cluster
28,sink,furniture_rooms,2,C2 (furniture_rooms),things_first_cluster
29,closet,furniture_rooms,2,C2 (furniture_rooms),things_first_cluster
30,door,furniture_rooms,2,C2 (furniture_rooms),things_first_cluster
31,window,furniture_rooms,2,C2 (furniture_rooms),things_first_cluster
32,refrigerator,furniture_rooms,2,C2 (furniture_rooms),things_first_cluster
33,oven,furniture_rooms,2,C2 (furniture_rooms),things_first_cluster
34,radio,household,2,C2 (furniture_rooms),things_first_cluster
35,gum,food_drink,3,C3 (clothing),things_first_cluster
36,towel,household,3,C3 (clothing),things_first_cluster
37,bib,clothing,3,C3 (clothing),things_first_cluster
38,slipper,clothing,3,C3 (clothing),things_first_cluster
39,mitten,clothing,3,C3 (clothing),things_first_cluster
40,sock,clothing,3,C3 (clothing),things_first_cluster
41,broom,household,3,C3 (clothing),things_first_cluster
42,purse,household,3,C3 (clothing),things_first_cluster
43,glove,clothing,3,C3 (clothing),things_first_cluster
44,jacket,clothing,3,C3 (clothing),things_first_cluster
45,pants,clothing,3,C3 (clothing),things_first_cluster
46,jeans,clothing,3,C3 (clothing),things_first_cluster
47,shorts,clothing,3,C3 (clothing),things_first_cluster
48,scarf,clothing,3,C3 (clothing),things_first_cluster
49,sweater,clothing,3,C3 (clothing),things_first_cluster
50,dress,clothing,3,C3 (clothing),things_first_cluster
51,pajamas,clothing,3,C3 (clothing),things_first_cluster
52,book,toys,6,C6 (toys),things_first_cluster
53,basket,household,4,C4 (vehicles),things_first_cluster
54,hose,outside,4,C4 (vehicles),things_first_cluster
55,toy,toys,4,C4 (vehicles),things_first_cluster
56,shoe,clothing,4,C4 (vehicles),things_first_cluster
57,vacuum,household,4,C4 (vehicles),things_first_cluster
58,stroller,vehicles,4,C4 (vehicles),things_first_cluster
59,car,vehicles,4,C4 (vehicles),things_first_cluster
60,motorcycle,vehicles,4,C4 (vehicles),things_first_cluster
61,clock,household,5,C5 (household),things_first_cluster
62,watch,household,5,C5 (household),things_first_cluster
63,belt,clothing,5,C5 (household),things_first_cluster
64,hat,clothing,5,C5 (household),things_first_cluster
65,glasses,household,5,C5 (household),things_first_cluster
66,lamp,household,5,C5 (household),things_first_cluster
