category,cosine_similarity,pearson_r,spearman_r,kendall_r
scissors,0.8483392473513105,0.8483361364594348,0.8200687165895532,0.6349549109083007
slide,0.78541259414401,0.7855173970580872,0.7784575309033388,0.5841278248587569
fork,0.7800340959564591,0.7801551891817787,0.7588621395740757,0.5659563776618861
foot,0.7599891441716033,0.7600913052599914,0.7407499527400593,0.5485522598870056
shower,0.7379602766112799,0.7380122365877527,0.7093524508623774,0.5223272490221642
tooth,0.7359690384275718,0.7359707709605916,0.7206348345181521,0.5282757496740548
stroller,0.735216271820629,0.7351509852196599,0.7243876552796347,0.530007333767927
crib,0.7186371005153886,0.7187758561759541,0.6922992416792835,0.5069059647979139
cracker,0.7180318167485491,0.7178887918727512,0.6969058938020389,0.5071775858322468
strawberry,0.7178177018565832,0.7185871882602038,0.7129462991439804,0.517078172533681
paper,0.7105743047416254,0.7106632082634465,0.6878010966849377,0.5023291503694046
pizza,0.7058862346402446,0.7058241778942574,0.6766811293388016,0.487892492394611
banana,0.7003684151328305,0.7003927047382759,0.6566940686019365,0.4782024119947848
spoon,0.694254800235774,0.6943403286688055,0.6691162539439798,0.4822427748804867
oven,0.6930775000614301,0.6930802512513837,0.6634249279020995,0.48039575184702304
nose,0.6909797736476256,0.6913347778210033,0.6663435736229343,0.4860318883094306
ear,0.6879118417416275,0.6879721020226465,0.6787083264809952,0.4916069100391134
bucket,0.681834681353801,0.6818704154458146,0.6568592134843843,0.47381573229030854
basket,0.6760823289449115,0.6763557876865165,0.639250143687174,0.4601667753150804
vacuum,0.6720583075572282,0.6720997493588385,0.6556207328300185,0.4714186766623207
tape,0.6718100698627648,0.6718648478205377,0.6607104483039827,0.47140509561060406
comb,0.6586144612394866,0.6587214760995651,0.6536469680310873,0.47204340504128633
sock,0.6557975936821069,0.6560082193910846,0.6367024779043883,0.4554609408952629
shoe,0.647319559467199,0.6473316637174467,0.6297015163871195,0.4488401781833985
ball,0.6413396722419726,0.6413264539820034,0.6083381953145266,0.4385525315080399
box,0.6411560034728866,0.6410989695910267,0.6225664044552348,0.44181198392003473
hose,0.637396409872332,0.6374673886199114,0.6123208784669298,0.4373302368535419
swing,0.6368782162695935,0.6366553203072443,0.6250277625660579,0.4424299217731421
sink,0.6341653431057082,0.6341606626243201,0.6149875683043896,0.44033164928292046
toy,0.6332010031676787,0.6331033256411668,0.5991281759527859,0.42619377444589307
toothbrush,0.633048271187199,0.6330497013475206,0.6223867160148044,0.44112614080834417
ankle,0.6310910377688541,0.6310861575859602,0.6180727894215722,0.440175467188179
pillow,0.6297890088682045,0.6298070443411424,0.6116820745376155,0.4308860278139939
jar,0.6283221914969312,0.6283240671227974,0.6122194179440272,0.4330725771403737
corn,0.627258501596543,0.6274695462819688,0.6059661383584567,0.42977917209908734
toe,0.6235980059308803,0.6236619404611331,0.6007186160085314,0.42641107127335937
shovel,0.6221447495128773,0.6222450550909777,0.5908424540073886,0.4180926770969144
pumpkin,0.6195704666984965,0.6195594001094009,0.5843344369836375,0.4138961321164711
doll,0.6094712240816551,0.6094340660261108,0.5886811594325755,0.4164154172099087
refrigerator,0.6055256116849913,0.6056151120762872,0.5765369176430896,0.40793405041286396
mouth,0.6004018478693726,0.6004998389920166,0.5942066518260564,0.4224250325945241
apple,0.587990673928934,0.5880317836448112,0.5528137519645724,0.3917522272924815
clock,0.5694230475515107,0.569515336431623,0.5577816618290572,0.38849956540634506
finger,0.5685608949577744,0.5683943463029815,0.5535060412191454,0.3894774011299435
orange,0.558884313804376,0.5588844107642451,0.5519096406888168,0.38502281616688394
soap,0.5543937712425037,0.5543802495753367,0.5434252892393141,0.3782662429378531
plate,0.5515221756950621,0.5521255660945287,0.5288576774303477,0.3675236310299869
couch,0.546415064148049,0.5462834296267225,0.5155623487893826,0.3615955019556714
purse,0.546009825408308,0.5462373986176572,0.5203381724263042,0.36493644067796605
scarf,0.5315064210667236,0.5317268043027963,0.5083034709141556,0.35450619295958274
glass,0.5275285526991791,0.5275342182101509,0.5060681075085237,0.35054052585832246
balloon,0.5228491754580251,0.5232274365308195,0.5097029373642601,0.3537931877444589
chair,0.5228279740910464,0.5229428376459826,0.5016604027818515,0.3490398196436332
glove,0.5218066385690239,0.5215956068712024,0.5034886525279617,0.3516813342025206
bowl,0.5174810465526379,0.5180283640352191,0.5153119293838999,0.3565026075619296
belt,0.516324896742846,0.5166804003621399,0.5056484371158805,0.34931823120382444
napkin,0.5143899434307264,0.5145850680630204,0.5049853674322635,0.3498003585397653
eye,0.5138126907557601,0.5140957623105687,0.49577291089869335,0.34839471968709257
chips,0.5084453954307726,0.5083496296474778,0.4888752112922012,0.3397435897435897
slipper,0.5079106474511073,0.507972414926566,0.4901370570069326,0.3391663950456323
window,0.5013467867966787,0.5013381263058087,0.49626010684561295,0.34137331594958714
bench,0.4998260821906804,0.49979491772965695,0.49577479175956174,0.33953987396784
drawer,0.4977004479612236,0.49759578516623476,0.4620745068859641,0.31714471968709257
