category,count_frames,count_instances,total_frames,proportion,cdi_semantic,precision,raw_rank,weighted_count,weighted_prop,weighted_rank
chair,224744,262155,1715977,0.130971452414572,furniture_rooms,0.9133,1,205258.6952,0.10555306734818493,1
lamp,181404,200703,1715977,0.10571470363530514,household,0.7833,2,142093.7532,0.07307087033103175,3
table,161840,164742,1715977,0.09431361842262455,furniture_rooms,0.8833,3,142953.272,0.0735128727791864,2
couch,148802,162456,1715977,0.08671561448667435,furniture_rooms,0.9267,4,137894.81339999998,0.07091159042784168,4
pillow,117132,143127,1715977,0.06825965616089259,household,0.82,5,96048.23999999999,0.049392238099906956,5
cup,94618,105120,1715977,0.05513943368704825,household,0.8,6,75694.40000000001,0.03892539652605397,7
toy,94293,103218,1715977,0.054950037209123434,toys,0.9833,7,92718.3069,0.04767983974120761,6
bed,80586,85036,1715977,0.046962167907844916,furniture_rooms,0.7133,8,57481.993800000004,0.02955977459063254,11
bowl,76043,84414,1715977,0.04431469652565273,household,0.8333,9,63366.6319,0.03258591485272359,8
plate,65141,73273,1715977,0.03796146451846383,household,0.92,10,59929.72,0.03081850328023456,9
box,64637,66780,1715977,0.03766775428808195,household,0.8267,11,53435.4079,0.027478841777449012,14
refrigerator,64133,66966,1715977,0.037374044057700076,furniture_rooms,0.67,12,42969.11,0.022096610120717394,16
door,62213,63790,1715977,0.036255147941959595,furniture_rooms,0.9333,13,58063.3929,0.02985875563159978,10
glasses,57858,59884,1715977,0.033717235137767,household,0.9467,14,54774.1686,0.028167291532001495,12
bottle,56319,60385,1715977,0.03282036996999377,household,0.8133,15,45804.2427,0.02355456030661598,15
window,54827,56701,1715977,0.03195089444672044,furniture_rooms,0.9767,16,53549.5309,0.02753752885374188,13
book,41928,44679,1715977,0.02443389392748271,toys,0.9367,17,39273.9576,0.0201963999018082,17
hand,41299,42068,1715977,0.02406733889789898,body_parts,0.9433,18,38957.3467,0.02003358462317503,18
bucket,36725,38445,1715977,0.021401802005504737,household,0.6867,19,25219.0575,0.012968750834947567,22
napkin,34271,35574,1715977,0.019971712907573935,household,0.7267,20,24904.7357,0.012807112712420896,23
towel,32151,33280,1715977,0.01873626511311049,household,0.7367,21,23685.6417,0.012180200849026334,25
ball,29804,31240,1715977,0.017368531163296477,toys,0.8533,22,25431.7532,0.013078128337931759,20
sink,29618,34430,1715977,0.01726013810208412,furniture_rooms,0.64,23,18955.52,0.009747763802309635,27
plant,28924,30228,1715977,0.016855703776915424,household,0.9767,24,28250.0708,0.014527431458325829,19
blanket,27981,28391,1715977,0.016306162611736636,household,0.9033,25,25275.2373,0.012997640964095225,21
basket,27625,29758,1715977,0.016098700623609758,household,0.8933,26,24677.4125,0.012690213104265317,24
oven,26507,28160,1715977,0.015447176739548374,furniture_rooms,0.7967,27,21118.1269,0.010859871581913942,26
balloon,22862,24675,1715977,0.013323022394822309,toys,0.68,28,15546.160000000002,0.007994520631083399,28
toe,20318,22253,1715977,0.011840485041466174,body_parts,0.62,29,12597.16,0.006478014861101296,30
spoon,18522,19544,1715977,0.010793850966533933,household,0.5633,30,10433.4426,0.0053653360134544095,32
drawer,16855,20480,1715977,0.009822392724378008,furniture_rooms,0.8667,31,14608.228500000001,0.007512194916740242,29
hat,14840,15168,1715977,0.008648134561244119,clothing,0.7467,32,11081.028,0.00569835296688139,31
banana,12909,15486,1715977,0.007522828103173877,food_drink,0.5133,33,6626.1897,0.0034074787768891036,40
slipper,12875,13689,1715977,0.007503014317790973,clothing,0.5133,34,6608.737499999999,0.0033985040864859557,41
bread,12021,13864,1715977,0.007005338649643905,food_drink,0.42,35,5048.82,0.0025963257584269346,45
clock,10804,10896,1715977,0.006296121684614654,household,0.8933,36,9651.2132,0.004963079181121538,33
tray,10243,10350,1715977,0.005969194225796733,household,0.75,37,7682.25,0.003950551526430992,36
purse,10164,10270,1715977,0.005923156312701161,household,0.7167,38,7284.5388,0.0037460308992399087,38
apple,9586,11691,1715977,0.005586321961191788,food_drink,0.62,39,5943.32,0.0030563170813326618,42
shirt,9371,9402,1715977,0.005461028906564598,clothing,0.9067,40,8496.6857,0.004369370257637981,34
stroller,9253,9464,1715977,0.0053922634161180484,vehicles,0.8467,41,7834.5151000000005,0.004028852951563885,35
ladder,8376,8488,1715977,0.0048811843049178395,outside,0.5633,42,4718.2008000000005,0.0024263067945521077,50
bathtub,8178,8421,1715977,0.004765798142982103,furniture_rooms,0.34,43,2780.52,0.00142986592863704,63
crib,7860,7976,1715977,0.004580480973812586,furniture_rooms,0.6133,44,4820.538,0.0024789330930545866,48
shoe,7855,8415,1715977,0.004577567181844512,clothing,0.9367,45,7357.778499999999,0.0037836939808410467,37
orange,7514,8009,1715977,0.004378846569621854,food_drink,0.5467,46,4107.9038,0.0021124651798004063,52
fork,7348,7873,1715977,0.004282108676281792,household,0.67,47,4923.16,0.0025317058482689316,46
hair,7293,7311,1715977,0.004250056964632976,body_parts,0.9267,48,6758.4231,0.0034754790190336783,39
bench,6909,7075,1715977,0.00402627774148488,furniture_rooms,0.6467,49,4468.050300000001,0.002297668382678962,51
egg,6755,7526,1715977,0.003936532948868195,food_drink,0.38,50,2566.9,0.0013200131098565803,67
flower,6236,6433,1715977,0.0036340813425820976,outside,0.8633,51,5383.538799999999,0.002768452917301633,43
pumpkin,6081,6853,1715977,0.0035437537915717983,food_drink,0.5567,52,3385.2927,0.0017408667048586929,56
pants,5662,5664,1715977,0.0032995780246471837,clothing,0.8533,53,4831.384599999999,0.002484510892812026,47
paper,5463,5506,1715977,0.0031836091043178317,household,0.93,54,5080.59,0.0026126632926121948,44
finger,5252,5343,1715977,0.003060647083265102,body_parts,0.9067,55,4761.9884,0.0024488243083037754,49
slide,5182,5725,1715977,0.003019853995712064,outside,0.62,56,3212.84,0.0016521839260865694,57
can,4783,4817,1715977,0.0027873333966597453,household,0.6467,57,3093.1661000000004,0.0015906423323713234,59
vacuum,4327,4433,1715977,0.0025215955691713816,household,0.6467,58,2798.2709000000004,0.0014389942237446618,62
jeans,4204,4220,1715977,0.002449916286756757,clothing,0.8233,59,3461.1532,0.0017798775173251994,54
dog,4129,4206,1715977,0.002406209407235645,animals,0.71,60,2931.5899999999997,0.0015075527806788155,61
grass,3794,3804,1715977,0.002210985345374676,outside,0.9933,61,3768.5802,0.0019379700298203797,53
shorts,3790,3792,1715977,0.0022086543118002163,clothing,0.9067,62,3436.393,0.0017671447312397769,55
doll,3687,3810,1715977,0.0021486301972578887,toys,0.86,63,3170.82,0.0016305753901575603,58
cat,3552,3609,1715977,0.0020699578141198864,animals,0.66,64,2344.32,0.0012055526641859746,69
toothbrush,3334,3430,1715977,0.0019429164843118526,household,0.2933,65,977.8622,0.0005028598401313636,77
necklace,3318,3668,1715977,0.0019335923500140154,clothing,0.8267,66,2742.9906,0.001410566657140273,64
sock,3234,3369,1715977,0.0018846406449503693,clothing,0.84,67,2716.56,0.0013969748777560448,65
arm,3084,3084,1715977,0.0017972268859081444,body_parts,0.8533,68,2631.5771999999997,0.001353272976586416,66
watch,3038,3070,1715977,0.0017704199998018622,household,0.9667,69,2936.8346,0.0015102497851417686,60
pajamas,3020,3041,1715977,0.001759930348716795,clothing,0.8067,70,2436.234,0.0012528188938713374,68
scissors,2973,3048,1715977,0.001732540704216898,household,0.5567,71,1655.0691,0.0008511094743537073,71
frog,2671,2770,1715977,0.0015565476693452185,animals,0.45,72,1201.95,0.0006180956630145765,74
glove,2666,2704,1715977,0.0015536338773771443,clothing,0.2267,73,604.3822,0.0003107999639113178,90
melon,2359,2411,1715977,0.0013747270505373907,food_drink,0.29,74,684.1099999999999,0.00035179951247963883,84
car,2265,2324,1715977,0.0013199477615375964,vehicles,0.68,75,1540.2,0.0007920387205583018,73
bib,2242,2263,1715977,0.0013065443184844551,clothing,0.28,76,627.7600000000001,0.0003228218589908321,89
jar,2130,2155,1715977,0.001241275378399594,household,0.77,77,1640.1000000000001,0.000843411703407136,72
tree,1912,1929,1715977,0.0011142340485915604,outside,0.9833,78,1880.0695999999998,0.0009668146478019465,70
carrot,1894,2183,1715977,0.0011037443975064935,food_drink,0.2667,79,505.1298,0.00025976000552387405,93
cookie,1832,1926,1715977,0.0010676133771023737,food_drink,0.37,80,677.84,0.00034857520214468207,85
shovel,1707,1722,1715977,0.0009947685779005196,outside,0.37,81,631.59,0.0003247914137887403,88
gum,1681,1707,1715977,0.000979616859666534,food_drink,0.1667,82,280.2227,0.00014410286247201195,103
soup,1662,1684,1715977,0.0009685444501878522,food_drink,0.51,83,847.62,0.00043588356078407204,81
tape,1642,1661,1715977,0.0009568892823155555,household,0.5467,84,897.6813999999999,0.00046162733899817235,80
pizza,1592,1809,1715977,0.0009277513626348139,food_drink,0.49,85,780.08,0.00040115151612330873,82
closet,1522,1529,1715977,0.0008869582750817756,furniture_rooms,0.7867,86,1197.3573999999999,0.0006157339456869333,75
jacket,1252,1252,1715977,0.0007296135088057707,clothing,0.7333,87,918.0916,0.00047212316336795487,78
comb,1188,1218,1715977,0.0006923169716144214,household,0.2133,88,253.4004,0.00013030965368456167,105
dress,1082,1087,1715977,0.0006305445818912491,clothing,0.9167,89,991.8693999999999,0.0005100629597045386,76
pickle,1034,1085,1715977,0.0006025721789977371,food_drink,0.1933,90,199.8722,0.00010278309411970718,112
mitten,997,1004,1715977,0.0005810101184339884,clothing,0.21,91,209.37,0.00010766728147207613,110
milk,990,993,1715977,0.0005769308096786845,food_drink,0.4833,92,478.467,0.00024604881866599726,94
sweater,989,989,1715977,0.0005763480512850697,clothing,0.9233,93,913.1437,0.0004695787351213308,79
dish,986,986,1715977,0.0005745997761042251,household,0.79,94,778.94,0.0004005652778805893,83
nose,853,859,1715977,0.0004970929097534525,body_parts,0.6433,95,548.7349,0.0002821836697322995,91
glass,824,833,1715977,0.0004801929163386223,household,0.7733,96,637.1992,0.00032767591164054895,86
strawberry,823,1130,1715977,0.00047961015794500744,food_drink,0.5167,97,425.24410000000006,0.00021867925781649564,96
broom,816,849,1715977,0.0004755308491897036,household,0.5367,98,437.94719999999995,0.00022521175169464399,95
foot,727,728,1715977,0.0004236653521579835,body_parts,0.87,99,632.49,0.00032525423345404513,87
fish,719,750,1715977,0.0004190032850090648,food_drink,0.2867,100,206.1373,0.0001060048846587085,111
soap,561,575,1715977,0.00032692745881792123,household,0.57,101,319.77,0.00016443982708279974,99
face,557,557,1715977,0.0003245964252434619,body_parts,0.9167,102,510.6019,0.0002625740005133346,92
belt,546,558,1715977,0.0003181860829136987,clothing,0.4933,103,269.34180000000003,0.00013850742414288407,104
hose,517,519,1715977,0.00030128608949886855,outside,0.5833,104,301.5661,0.00015507857941030834,101
cracker,496,515,1715977,0.0002890481632329571,food_drink,0.7267,105,360.4432,0.00018535577909488383,97
muffin,488,492,1715977,0.00028438609608403843,food_drink,0.32,106,156.16,8.030435437111051e-05,114
radio,413,414,1715977,0.00024067921656292595,household,0.37,107,152.81,7.858163672803149e-05,115
tooth,387,410,1715977,0.0002255274983289403,body_parts,0.78,108,301.86,0.000155229715743234,100
butterfly,385,386,1715977,0.00022436198154171064,animals,0.9333,109,359.3205,0.0001847784372746197,98
bird,368,375,1715977,0.00021445508885025848,animals,0.6433,110,236.7344,0.00012173926197126167,107
scarf,337,338,1715977,0.00019638957864819866,clothing,0.7233,111,243.7521,0.00012534807259927233,106
alligator,327,328,1715977,0.00019056199471205034,animals,0.42,112,137.34,7.062628092551432e-05,119
mouth,314,318,1715977,0.0001829861355950575,body_parts,0.9133,113,286.7762,0.00014747296100153985,102
ear,297,298,1715977,0.00017307924290360535,body_parts,0.7633,114,226.7001,0.00011657918267396382,109
shower,294,296,1715977,0.00017133096772276084,furniture_rooms,0.79,115,232.26000000000002,0.00011943832829299518,108
corn,290,295,1715977,0.00016899993414830152,food_drink,0.2533,116,73.45700000000001,3.77748268381062e-05,126
hamburger,262,276,1715977,0.0001526826991270862,food_drink,0.2367,117,62.0154,3.189105185749338e-05,127
motorcycle,257,264,1715977,0.00014976890715901205,vehicles,0.3033,118,77.9481,4.008434839238447e-05,124
rock,251,254,1715977,0.00014627235679732305,outside,0.7,119,175.7,9.035268354895053e-05,113
coffee,250,250,1715977,0.0001456895984037082,food_drink,0.5633,120,140.82500000000002,7.241842151838908e-05,117
pony,235,244,1715977,0.0001369482224994857,animals,0.6367,121,149.6245,7.694351223488874e-05,116
nail,231,236,1715977,0.00013461718892502638,household,0.4767,122,110.1177,5.662737450903967e-05,122
sprinkler,221,222,1715977,0.00012878960498887806,outside,0.5333,123,117.8593,6.060844642117716e-05,120
swing,213,224,1715977,0.0001241275378399594,outside,0.6533,124,139.1529,7.155855400465997e-05,118
chips,198,200,1715977,0.0001153861619357369,food_drink,0.3733,125,73.91340000000001,3.8009527832823004e-05,125
eye,179,182,1715977,0.00010431375245705508,body_parts,0.63,126,112.77,5.799130406269295e-05,121
ankle,165,166,1715977,9.615513494644741e-05,body_parts,0.58,127,95.69999999999999,4.921315774407835e-05,123
stick,79,79,1715977,4.6037913095571795e-05,outside,0.7033,128,55.560700000000004,2.8571760642334527e-05,128
