category,count_frames,count_instances,count_exemplar_crops,total_frames,proportion,cdi_semantic,precision,raw_rank,weighted_count,weighted_prop,weighted_rank
chair,407,489,95,6982,0.058292752792896016,furniture_rooms,0.9133,1,371.7131,0.04587813946546804,1
table,363,367,94,6982,0.05199083357204239,furniture_rooms,0.8833,2,320.6379,0.03957425846469977,2
lamp,355,401,92,6982,0.05084503007734174,household,0.7833,3,278.0715,0.034320563516249215,4
couch,343,383,98,6982,0.049126324835290745,furniture_rooms,0.9267,4,317.8581,0.03923116576205866,3
pillow,294,365,85,6982,0.04210827843024921,household,0.82,5,241.07999999999998,0.02975494235294649,5
cup,275,314,83,6982,0.039386995130335146,household,0.8,6,220.0,0.027153174538112775,7
bowl,254,288,88,6982,0.036379260956745915,household,0.8333,7,211.65820000000002,0.02612360021373992,8
toy,226,258,100,6982,0.03236894872529361,toys,0.9833,8,222.2258,0.0274278906103261,6
plate,226,257,93,6982,0.03236894872529361,household,0.92,9,207.92000000000002,0.02566221840892913,9
glasses,215,225,96,6982,0.030793468920080207,household,0.9467,10,203.5405,0.025121685100339745,10
door,208,215,95,6982,0.02979089086221713,furniture_rooms,0.9333,11,194.1264,0.023959763734797707,11
bottle,204,225,85,6982,0.0292179891148668,household,0.8133,12,165.91320000000002,0.02047759126262188,13
bed,199,212,74,6982,0.028501861930678888,furniture_rooms,0.7133,13,141.94670000000002,0.01751956145549606,16
window,196,208,99,6982,0.02807218562016614,furniture_rooms,0.9767,14,191.4332,0.023627359509042958,12
box,185,192,86,6982,0.026496705814952736,household,0.8267,15,152.9395,0.018876331533053178,14
refrigerator,178,184,65,6982,0.02549412775708966,furniture_rooms,0.67,16,119.26,0.014719489070069681,21
towel,167,175,83,6982,0.023918647951876253,household,0.7367,17,123.02890000000001,0.015184659976963742,19
book,160,174,94,6982,0.022916069894013177,toys,0.9367,18,149.87199999999999,0.018497729883527443,15
napkin,151,167,77,6982,0.021627040962474937,household,0.7267,19,109.7317,0.013543472738471955,24
hand,147,149,96,6982,0.021054139215124605,body_parts,0.9433,20,138.6651,0.017114534830203917,17
blanket,147,151,92,6982,0.021054139215124605,household,0.9033,21,132.7851,0.01638880452891254,18
ball,144,148,86,6982,0.02062446290461186,toys,0.8533,22,122.87519999999999,0.01516568978184325,20
oven,135,147,83,6982,0.019335433973073617,furniture_rooms,0.7967,23,107.55449999999999,0.013274755049361138,25
shirt,130,130,91,6982,0.018619306788885705,clothing,0.9067,24,117.871,0.014548053799917686,22
hair,123,123,94,6982,0.01761672873102263,body_parts,0.9267,25,113.9841,0.014068318917589548,23
toe,119,137,63,6982,0.0170438269836723,body_parts,0.62,26,73.78,0.009106187351918003,38
sink,114,153,64,6982,0.01632769979948439,furniture_rooms,0.64,27,72.96000000000001,0.009004980065003219,40
bucket,111,119,71,6982,0.01589802348897164,household,0.6867,28,76.2237,0.00940779740927612,34
plant,109,115,99,6982,0.015611572615296476,household,0.9767,29,106.4603,0.013139705033090216,26
balloon,109,122,74,6982,0.015611572615296476,toys,0.68,30,74.12,0.00914815134893145,36
drawer,106,141,87,6982,0.01518189630478373,furniture_rooms,0.8667,31,91.8702,0.011338943524778764,27
pants,97,97,90,6982,0.013892867373245488,clothing,0.8533,32,82.7701,0.010215777144713856,30
basket,95,100,91,6982,0.013606416499570324,household,0.8933,33,84.8635,0.010474151942796063,29
shorts,95,95,95,6982,0.013606416499570324,clothing,0.9067,34,86.1365,0.010631270084555233,28
sweater,88,88,97,6982,0.012603838441707248,clothing,0.9233,35,81.2504,0.01002821042041581,31
stroller,87,89,88,6982,0.012460613004869664,vehicles,0.8467,36,73.66290000000001,0.00909173445765249,39
mouth,86,89,92,6982,0.012317387568032082,body_parts,0.9133,37,78.5438,0.009694152319484648,32
face,85,85,91,6982,0.0121741621311945,body_parts,0.9167,38,77.9195,0.00961709901555672,33
pajamas,84,84,86,6982,0.012030936694356918,clothing,0.8067,39,67.7628,0.008363523343596493,49
flower,82,89,93,6982,0.011744485820681752,outside,0.8633,40,70.7906,0.008737225079353301,42
arm,82,82,91,6982,0.011744485820681752,body_parts,0.8533,41,69.97059999999999,0.008636017792438517,45
tray,82,83,80,6982,0.011744485820681752,household,0.75,42,61.5,0.007590546518608799,53
jeans,81,83,84,6982,0.01160126038384417,clothing,0.8233,43,66.68730000000001,0.008230781347161311,50
purse,80,82,76,6982,0.011458034947006588,household,0.7167,44,57.336,0.0070766109787147,57
doll,79,82,89,6982,0.011314809510169006,toys,0.86,45,67.94,0.008385393991451736,48
clock,79,80,92,6982,0.011314809510169006,household,0.8933,46,70.5707,0.008710084247167252,44
foot,79,79,93,6982,0.011314809510169006,body_parts,0.87,47,68.73,0.008482898572747687,47
shoe,79,87,94,6982,0.011314809510169006,clothing,0.9367,48,73.9993,0.009133254129991678,37
paper,78,78,99,6982,0.011171584073331424,household,0.93,49,72.54,0.00895314218633955,41
finger,78,82,94,6982,0.011171584073331424,body_parts,0.9067,50,70.7226,0.008728832279950612,43
necklace,78,91,85,6982,0.011171584073331424,clothing,0.8267,51,64.4826,0.007958669511233233,51
watch,77,80,97,6982,0.01102835863649384,household,0.9667,52,74.4359,0.009187140839097769,35
dog,77,79,71,6982,0.01102835863649384,animals,0.71,53,54.669999999999995,0.006747563872721025,59
sock,76,78,83,6982,0.010885133199656259,clothing,0.84,54,63.839999999999996,0.007879357556877816,52
tooth,76,84,79,6982,0.010885133199656259,body_parts,0.78,55,59.28,0.007316546302815115,55
nose,75,75,64,6982,0.010741907762818676,body_parts,0.6433,56,48.2475,0.005954876311489074,65
butterfly,74,74,92,6982,0.010598682325981094,animals,0.9333,57,69.0642,0.008524146713341493,46
closet,72,72,81,6982,0.01031223145230593,furniture_rooms,0.7867,58,56.642399999999995,0.006991004424807268,58
fork,71,77,63,6982,0.010169006015468347,household,0.67,59,47.57,0.005871256876263749,66
cat,70,72,68,6982,0.010025780578630765,animals,0.66,60,46.2,0.005702166653003683,69
car,69,71,69,6982,0.009882555141793183,vehicles,0.68,61,46.92,0.005791031587855689,67
jar,69,72,79,6982,0.009882555141793183,household,0.77,62,53.13,0.006557491650954236,61
ear,68,68,78,6982,0.0097393297049556,body_parts,0.7633,63,51.904399999999995,0.006406223784072821,63
shower,68,68,77,6982,0.0097393297049556,furniture_rooms,0.79,64,53.72,0.006630311528124629,60
crib,67,68,60,6982,0.009596104268118019,furniture_rooms,0.6133,65,41.0911,0.00507160822846839,72
