category,count_detected,proportion,precision,cdi_semantic
chair,262155,0.10855086224137624,0.9133,furniture_rooms
lamp,200703,0.08310535257550279,0.7833,household
table,164742,0.06821493447528677,0.8833,furniture_rooms
couch,162456,0.06726836747834304,0.9267,furniture_rooms
pillow,143127,0.05926478327715076,0.82,household
cup,105120,0.04352717529253102,0.8,household
toy,103218,0.04273961167565132,0.9833,toys
bed,85036,0.035210967258139915,0.7133,furniture_rooms
bowl,84414,0.03495341490814035,0.8333,household
plate,73273,0.030340246529771932,0.92,household
refrigerator,66966,0.027728698826480522,0.67,furniture_rooms
box,66780,0.027651681564262003,0.8267,household
door,63790,0.02641360837053419,0.9333,furniture_rooms
bottle,60385,0.025003695586372582,0.8133,household
glasses,59884,0.02479624586394528,0.9467,household
window,56701,0.023478256908883197,0.9767,furniture_rooms
book,44679,0.018500291713232433,0.9367,toys
hand,42068,0.017419151543057412,0.9433,body_parts
bucket,38445,0.01591897121500528,0.6867,household
napkin,35574,0.014730172506245231,0.7267,household
sink,34430,0.01425647493647111,0.64,furniture_rooms
towel,33280,0.01378029293888349,0.7367,household
ball,31240,0.012935587482293277,0.8533,toys
plant,30228,0.01251654732441617,0.9767,household
basket,29758,0.01232193381235862,0.8933,household
blanket,28391,0.011755898342182727,0.9033,household
oven,28160,0.011660247871362953,0.7967,furniture_rooms
balloon,24675,0.010217209383021338,0.68,toys
toe,22253,0.009214328688971584,0.62,body_parts
drawer,20480,0.008480180270082148,0.8667,furniture_rooms
hat,15168,0.006280633512529591,0.7467,clothing
apple,11691,0.004840907594605976,0.62,food_drink
clock,10896,0.004511720909317143,0.8933,household
tray,10350,0.004285637978288586,0.75,household
purse,10270,0.004252512274108577,0.7167,household
stroller,9464,0.0039187708044949926,0.8467,vehicles
shirt,9402,0.003893098383755486,0.9067,clothing
shoe,8415,0.0034844100084346326,0.9367,clothing
crib,7976,0.003302632706746836,0.6133,furniture_rooms
fork,7873,0.0032599833626150757,0.67,household
hair,7311,0.003027275290750517,0.9267,body_parts
bench,7075,0.002929554463419492,0.6467,furniture_rooms
flower,6433,0.0026637206873749244,0.8633,outside
slide,5725,0.0023705582053818505,0.62,outside
pants,5664,0.0023452998559445938,0.8533,clothing
paper,5506,0.0022798765901890774,0.93,household
finger,5343,0.00221238296792231,0.9067,body_parts
can,4817,0.001994581462938755,0.6467,household
vacuum,4433,0.001835578082874715,0.6467,household
jeans,4220,0.0017473808954954425,0.8233,clothing
dog,4206,0.001741583897263941,0.71,animals
doll,3810,0.0015776116615728996,0.86,toys
grass,3804,0.001575127233759399,0.9933,outside
shorts,3792,0.0015701583781323977,0.9067,clothing
necklace,3668,0.0015188135366533846,0.8267,clothing
cat,3609,0.0014943833298206284,0.66,animals
sock,3369,0.0013950062172806033,0.84,clothing
arm,3084,0.0012769958961393233,0.8533,body_parts
watch,3070,0.001271198897907822,0.9667,household
pajamas,3041,0.001259190830142569,0.8067,clothing
car,2324,0.0009623017064292437,0.68,vehicles
jar,2155,0.000892323656348976,0.77,household
tree,1929,0.0007987435420404523,0.9833,outside
closet,1529,0.0006331150211404103,0.7867,furniture_rooms
jacket,1252,0.0005184172704171313,0.7333,clothing
dress,1087,0.000450095505545864,0.9167,clothing
sweater,989,0.0004095165179253537,0.9233,clothing
dish,986,0.0004082743040186034,0.79,household
nose,859,0.0003556872486328401,0.6433,body_parts
glass,833,0.00034492139477433734,0.7733,household
foot,728,0.00030144390803807635,0.87,body_parts
face,557,0.00023063771535330842,0.9167,body_parts
cracker,515,0.000213246720658804,0.7267,food_drink
tooth,410,0.000169769233922543,0.78,body_parts
butterfly,386,0.00015983152266854048,0.9333,animals
bird,375,0.00015527673834378933,0.6433,animals
scarf,338,0.00013995610016053544,0.7233,clothing
mouth,318,0.00013167467411553336,0.9133,body_parts
ear,298,0.00012339324807053126,0.7633,body_parts
shower,296,0.00012256510546603105,0.79,furniture_rooms
rock,254,0.00010517411077152664,0.7,outside
pony,244,0.00010103339774902559,0.6367,animals
swing,224,9.275197170402349e-05,0.6533,outside
eye,182,7.536097700951909e-05,0.63,body_parts
stick,79,3.271163287775828e-05,0.7033,outside
