category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
alligator,animals,0.8911234748352502,0.18392932500010414,1.0195582771765521,0.04965729898392904,0.1284348023413019,6,113
bird,animals,0.9602671932086206,0.10142797232576525,1.0084123301796257,0.07098277373043371,0.04814513697100509,6,113
butterfly,animals,0.9668888477884376,0.11469899456591058,1.0148081254717598,0.07514757141472937,0.04791927768332216,6,113
cat,animals,0.9261427587256894,0.15191109667779198,1.0121303908440027,0.06905267797477135,0.08598763211831328,6,113
dog,animals,0.9280421394155361,0.13833393660870374,1.0108935225659477,0.0630202979096084,0.08285138315041152,6,113
frog,animals,0.8729822347473747,0.17280325970925361,1.0177732613313168,0.06084973133290423,0.14479102658394216,6,113
pony,animals,0.8949284862651564,0.08669972379212869,1.0182402091099794,0.06378043087840363,0.12331172284482295,6,113
ankle,body_parts,0.818794425891265,0.2964163391927209,1.023488633311961,0.12205713106227808,0.204694207420696,12,107
arm,body_parts,1.0085001488745684,0.11454550118480783,1.0051148757282458,0.10077436873997282,-0.0033852731463226426,12,107
ear,body_parts,0.887937444683563,0.14888920132286423,1.020535387075143,0.09799952081698553,0.13259794239158007,12,107
eye,body_parts,0.795641972104688,0.17891842839631247,1.0349361468178475,0.07639396271970234,0.2392941747131595,12,107
face,body_parts,0.8695870554620776,0.11755813390344598,1.026507965501134,0.09079554359468091,0.1569209100390564,12,107
finger,body_parts,0.7519652284346083,0.1840129168882363,1.0325160942524252,0.11577044353477282,0.28055086581781685,12,107
foot,body_parts,0.8513324867857527,0.29381167053866664,1.0203274333665338,0.12451137446491399,0.16899494658078107,12,107
hair,body_parts,0.9227968439596413,0.08894048910814782,1.018400949186381,0.08227105345992113,0.09560410522673968,12,107
hand,body_parts,0.9266690579748524,0.10931558856985575,1.011778946311665,0.07729760930081796,0.08510988833681266,12,107
mouth,body_parts,0.8159789184215231,0.17080753518403893,1.0334274296916481,0.06588965615753545,0.217448511270125,12,107
nose,body_parts,0.8084507261869329,0.19587340286390967,1.0345509081477802,0.11515060421922564,0.22610018196084725,12,107
toe,body_parts,0.7371436309541785,0.279497021012912,1.0326071518325115,0.1383608153684808,0.29546352087833305,12,107
tooth,body_parts,0.8997279520129143,0.17776608180716755,1.0230304913532111,0.10181253187191099,0.12330253934029678,12,107
belt,clothing,0.939768949679003,0.09622730000560757,1.0172117285774804,0.08989187596758912,0.0774427788984774,17,102
bib,clothing,0.819362701121696,0.14878282565282813,1.0360496447505536,0.097165302208788,0.21668694362885765,17,102
dress,clothing,0.8756299211689826,0.17903034299122117,1.0267050446487958,0.1003585633458202,0.1510751234798131,17,102
glove,clothing,0.9408683533790226,0.07777883108719971,1.015183373502148,0.0874710705421406,0.07431502012312541,17,102
hat,clothing,0.948836886823077,0.11010013202738386,1.018767340848397,0.08101299303854473,0.06993045402532005,17,102
jacket,clothing,0.9224284157118986,0.13449764864980307,1.0207412001320548,0.10195408268775058,0.09831278442015623,17,102
jeans,clothing,0.9028363842849129,0.11360260827515833,1.0228962239302843,0.0942994738454928,0.12005983964537148,17,102
mitten,clothing,0.8724307668939159,0.09445198905398151,1.0240232216053529,0.11055830946543224,0.151592454711437,17,102
necklace,clothing,0.9399314120715103,0.11158704129727354,1.0207517678966818,0.07907601891842671,0.08082035582517144,17,102
pajamas,clothing,0.8913916674621156,0.15471135737957417,1.0256385850030538,0.09681104667729844,0.1342469175409382,17,102
pants,clothing,0.8247278527729882,0.1839175875547984,1.0363051685784213,0.09781680677118393,0.21157731580543304,17,102
scarf,clothing,0.8981770765461629,0.11242362620043356,1.0255212574575794,0.07002710516728138,0.12734418091141653,17,102
shirt,clothing,0.8876943424126885,0.171770156335246,1.0265143763131335,0.09632432171825267,0.13882003390044495,17,102
shoe,clothing,0.9821196702687428,0.15831726992682948,1.0096446306950124,0.09045796907702233,0.027524960426269618,17,102
