cdi_semantic,n_categories_subject,within_mean_subject,between_mean_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,n_categories_things,within_mean_things,between_mean_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,subject_id
animals,7,0.7955414346479172,1.0152151129690694,0.21967367832115225,21,833,7,0.9377854736679228,1.0093030204283329,0.07151754676041011,21,854,00400001
body_parts,13,0.8325242080622911,1.0273400456280202,0.19481583756572907,78,1469,13,0.8209071994473589,1.0298432309505745,0.2089360315032156,78,1508,00400001
clothing,18,0.8891015703372105,1.022842360702664,0.1337407903654535,153,1944,18,0.9242289492811857,1.0183409652417312,0.09411201596054553,153,1998,00400001
food_drink,22,0.9164771802384639,1.0291910236162232,0.11271384337775925,231,2288,23,0.9588766754362014,1.0196687952757781,0.060792119839576775,253,2438,00400001
furniture_rooms,15,0.7759460872409978,1.0369699627212199,0.2610238754802221,105,1665,15,0.924495035276892,1.017343868529455,0.09284883325256288,105,1710,00400001
household,34,0.9705485715957931,1.0198557388899279,0.04930716729413476,561,3128,34,0.9762558020380091,1.017887371236171,0.0416315691981618,561,3230,00400001
outside,11,0.9621574629230111,1.013710063203111,0.0515526002801,55,1265,11,0.9335095241560295,1.0137295430683357,0.08022001891230623,55,1298,00400001
toys,5,0.8895880774866919,1.010057437168273,0.12046935968158101,10,605,5,0.9328383445821657,1.0084970664066826,0.07565872182451683,10,620,00400001
vehicles,1,,1.0062353188692557,,0,125,3,0.9159017198897487,1.0083173216714936,0.0924156017817449,3,378,00400001
animals,7,0.8884361006064599,1.010886681892197,0.12245058128573716,21,833,7,0.9377854736679228,1.0093030204283329,0.07151754676041011,21,854,00820001
body_parts,13,0.8435042942955479,1.022849555963963,0.17934526166841513,78,1469,13,0.8209071994473589,1.0298432309505745,0.2089360315032156,78,1508,00820001
clothing,17,0.89746889061673,1.0216794465002146,0.12421055588348462,136,1853,18,0.9242289492811857,1.0183409652417312,0.09411201596054553,153,1998,00820001
food_drink,23,0.8987861692493029,1.0290026179410257,0.13021644869172277,253,2369,23,0.9588766754362014,1.0196687952757781,0.060792119839576775,253,2438,00820001
furniture_rooms,15,0.886343207891214,1.0283384926820855,0.14199528479087153,105,1665,15,0.924495035276892,1.017343868529455,0.09284883325256288,105,1710,00820001
household,32,0.9800866123023093,1.0158789019132912,0.03579228961098191,496,3008,34,0.9762558020380091,1.017887371236171,0.0416315691981618,561,3230,00820001
outside,11,0.930698173138881,1.0172771952764155,0.08657902213753443,55,1265,11,0.9335095241560295,1.0137295430683357,0.08022001891230623,55,1298,00820001
toys,5,0.9510189310407517,1.0092009952828365,0.05818206424208472,10,605,5,0.9328383445821657,1.0084970664066826,0.07565872182451683,10,620,00820001
vehicles,3,0.7533860073584484,1.0129804513396934,0.259594443981245,3,369,3,0.9159017198897487,1.0083173216714936,0.0924156017817449,3,378,00820001
animals,7,0.826447855201439,1.0184548947448941,0.1920070395434551,21,812,7,0.9377854736679228,1.0093030204283329,0.07151754676041011,21,854,00370002
body_parts,13,0.8164238000446026,1.0311908186755676,0.21476701863096503,78,1430,13,0.8209071994473589,1.0298432309505745,0.2089360315032156,78,1508,00370002
clothing,18,0.8222682075494602,1.0319365596466583,0.20966835209719814,153,1890,18,0.9242289492811857,1.0183409652417312,0.09411201596054553,153,1998,00370002
food_drink,21,0.880617254833285,1.03537053380238,0.15475327896909497,210,2142,23,0.9588766754362014,1.0196687952757781,0.060792119839576775,253,2438,00370002
furniture_rooms,14,0.8478663573566158,1.0267186973298874,0.17885233997327166,91,1526,15,0.924495035276892,1.017343868529455,0.09284883325256288,105,1710,00370002
household,32,0.9664030286487318,1.0199463600786336,0.05354333142990175,496,2912,34,0.9762558020380091,1.017887371236171,0.0416315691981618,561,3230,00370002
outside,10,0.9565317837396095,1.0144459750792922,0.057914191339682786,45,1130,11,0.9335095241560295,1.0137295430683357,0.08022001891230623,55,1298,00370002
toys,5,0.8322974330989832,1.0133472454791692,0.18104981238018603,10,590,5,0.9328383445821657,1.0084970664066826,0.07565872182451683,10,620,00370002
vehicles,3,0.7844966303118223,1.011093245926969,0.22659661561514677,3,360,3,0.9159017198897487,1.0083173216714936,0.0924156017817449,3,378,00370002
animals,7,0.9229988864843962,1.012873808615721,0.08987492213132475,21,805,7,0.9377854736679228,1.0093030204283329,0.07151754676041011,21,854,00400002
body_parts,13,0.8459698677523598,1.026061443888425,0.1800915761360652,78,1417,13,0.8209071994473589,1.0298432309505745,0.2089360315032156,78,1508,00400002
clothing,18,0.9203372937753133,1.019678227846306,0.09934093407099265,153,1872,18,0.9242289492811857,1.0183409652417312,0.09411201596054553,153,1998,00400002
food_drink,22,0.8780832883705985,1.0328552135743057,0.1547719252037072,231,2200,23,0.9588766754362014,1.0196687952757781,0.060792119839576775,253,2438,00400002
furniture_rooms,15,0.8265769652607181,1.0319149428191918,0.20533797755847372,105,1605,15,0.924495035276892,1.017343868529455,0.09284883325256288,105,1710,00400002
household,31,0.9879622712763346,1.014115625848838,0.02615335457250334,465,2821,34,0.9762558020380091,1.017887371236171,0.0416315691981618,561,3230,00400002
outside,8,0.9285961674497651,1.0178851499307024,0.0892889824809373,28,912,11,0.9335095241560295,1.0137295430683357,0.08022001891230623,55,1298,00400002
toys,5,0.9300486376553174,1.0113183987524075,0.08126976109709005,10,585,5,0.9328383445821657,1.0084970664066826,0.07565872182451683,10,620,00400002
vehicles,3,0.8716134920426128,1.0137915569069003,0.1421780648642874,3,357,3,0.9159017198897487,1.0083173216714936,0.0924156017817449,3,378,00400002
animals,7,0.9200535907122949,1.0145451595255977,0.09449156881330278,21,791,7,0.9377854736679228,1.0093030204283329,0.07151754676041011,21,854,00500001
body_parts,13,0.8534250685958897,1.0244017240443453,0.17097665544845553,78,1391,13,0.8209071994473589,1.0298432309505745,0.2089360315032156,78,1508,00500001
clothing,18,0.9100134409457858,1.0220291539428976,0.11201571299711177,153,1836,18,0.9242289492811857,1.0183409652417312,0.09411201596054553,153,1998,00500001
food_drink,19,0.8784071705569091,1.0295381951431626,0.1511310245862535,171,1919,23,0.9588766754362014,1.0196687952757781,0.060792119839576775,253,2438,00500001
furniture_rooms,13,0.8391168247580639,1.0293470374408957,0.1902302126828318,78,1391,15,0.924495035276892,1.017343868529455,0.09284883325256288,105,1710,00500001
household,33,0.9914407044884055,1.0151767875591222,0.02373608307071673,528,2871,34,0.9762558020380091,1.017887371236171,0.0416315691981618,561,3230,00500001
outside,9,0.900500868231204,1.0172412254287555,0.11674035719755149,36,999,11,0.9335095241560295,1.0137295430683357,0.08022001891230623,55,1298,00500001
toys,5,0.958959170713932,1.0086342316092554,0.049675060895323364,10,575,5,0.9328383445821657,1.0084970664066826,0.07565872182451683,10,620,00500001
vehicles,3,0.877763070552447,1.0119031595616013,0.1341400890091543,3,351,3,0.9159017198897487,1.0083173216714936,0.0924156017817449,3,378,00500001
animals,7,0.8008933894760671,1.0200460355129133,0.21915264603684614,21,763,7,0.9377854736679228,1.0093030204283329,0.07151754676041011,21,854,00320001
body_parts,13,0.8361156641231944,1.0314731848781733,0.19535752075497892,78,1339,13,0.8209071994473589,1.0298432309505745,0.2089360315032156,78,1508,00320001
clothing,18,0.885820394111346,1.0291827653200052,0.14336237120865913,153,1764,18,0.9242289492811857,1.0183409652417312,0.09411201596054553,153,1998,00320001
food_drink,22,0.8981223644559501,1.0333505073810898,0.13522814292513974,231,2068,23,0.9588766754362014,1.0196687952757781,0.060792119839576775,253,2438,00320001
furniture_rooms,15,0.8125845084786709,1.0369071069389675,0.22432259846029656,105,1515,15,0.924495035276892,1.017343868529455,0.09284883325256288,105,1710,00320001
household,32,0.9732175206982826,1.0178701385238103,0.04465261782552765,496,2688,34,0.9762558020380091,1.017887371236171,0.0416315691981618,561,3230,00320001
outside,3,0.9968611057698237,1.0085532752867001,0.01169216951687646,3,339,11,0.9335095241560295,1.0137295430683357,0.08022001891230623,55,1298,00320001
toys,5,0.9306119588878691,1.009919940552863,0.07930798166499387,10,555,5,0.9328383445821657,1.0084970664066826,0.07565872182451683,10,620,00320001
vehicles,1,,1.0092765240212735,,0,115,3,0.9159017198897487,1.0083173216714936,0.0924156017817449,3,378,00320001
animals,6,0.920740195386048,1.0162737209075594,0.0955335255215114,15,660,7,0.9377854736679228,1.0093030204283329,0.07151754676041011,21,854,00420001
body_parts,11,0.8665657316065608,1.0234200998702185,0.15685436826365773,55,1155,13,0.8209071994473589,1.0298432309505745,0.2089360315032156,78,1508,00420001
clothing,17,0.8953500101920151,1.0235188506345694,0.12816884044255428,136,1683,18,0.9242289492811857,1.0183409652417312,0.09411201596054553,153,1998,00420001
food_drink,20,0.9335300369203139,1.0250392034507882,0.09150916653047436,190,1920,23,0.9588766754362014,1.0196687952757781,0.060792119839576775,253,2438,00420001
furniture_rooms,15,0.8727528918274484,1.025234897091554,0.1524820052641055,105,1515,15,0.924495035276892,1.017343868529455,0.09284883325256288,105,1710,00420001
household,30,0.9831291662593684,1.0168498270860105,0.033720660826642046,435,2580,34,0.9762558020380091,1.017887371236171,0.0416315691981618,561,3230,00420001
outside,10,0.8677758668225729,1.0178819919800508,0.1501061251574779,45,1060,11,0.9335095241560295,1.0137295430683357,0.08022001891230623,55,1298,00420001
toys,5,0.9571505590723038,1.0096837307970379,0.05253317172473404,10,555,5,0.9328383445821657,1.0084970664066826,0.07565872182451683,10,620,00420001
vehicles,2,0.8210121080174207,1.009218532011985,0.18820642399456433,1,228,3,0.9159017198897487,1.0083173216714936,0.0924156017817449,3,378,00420001
animals,7,0.8606994454469198,1.0154494733051307,0.1547500278582109,21,749,7,0.9377854736679228,1.0093030204283329,0.07151754676041011,21,854,00320002
body_parts,13,0.828670425099394,1.0286797566001065,0.20000933150071243,78,1313,13,0.8209071994473589,1.0298432309505745,0.2089360315032156,78,1508,00320002
clothing,15,0.902195718546679,1.0194816738683068,0.11728595532162778,105,1485,18,0.9242289492811857,1.0183409652417312,0.09411201596054553,153,1998,00320002
