position,category,cdi_semantic,source_order
0,bird,animals,bv_first_semantic
1,butterfly,animals,bv_first_semantic
2,cat,animals,bv_first_semantic
3,dog,animals,bv_first_semantic
4,pony,animals,bv_first_semantic
5,arm,body_parts,bv_first_semantic
6,ear,body_parts,bv_first_semantic
7,eye,body_parts,bv_first_semantic
8,face,body_parts,bv_first_semantic
9,finger,body_parts,bv_first_semantic
10,foot,body_parts,bv_first_semantic
11,hair,body_parts,bv_first_semantic
12,hand,body_parts,bv_first_semantic
13,mouth,body_parts,bv_first_semantic
14,nose,body_parts,bv_first_semantic
15,toe,body_parts,bv_first_semantic
16,tooth,body_parts,bv_first_semantic
17,dress,clothing,bv_first_semantic
18,hat,clothing,bv_first_semantic
19,jacket,clothing,bv_first_semantic
20,jeans,clothing,bv_first_semantic
21,necklace,clothing,bv_first_semantic
22,pajamas,clothing,bv_first_semantic
23,pants,clothing,bv_first_semantic
24,scarf,clothing,bv_first_semantic
25,shirt,clothing,bv_first_semantic
26,shoe,clothing,bv_first_semantic
27,shorts,clothing,bv_first_semantic
28,sock,clothing,bv_first_semantic
29,sweater,clothing,bv_first_semantic
30,apple,food_drink,bv_first_semantic
31,cracker,food_drink,bv_first_semantic
32,bed,furniture_rooms,bv_first_semantic
33,bench,furniture_rooms,bv_first_semantic
34,chair,furniture_rooms,bv_first_semantic
35,closet,furniture_rooms,bv_first_semantic
36,couch,furniture_rooms,bv_first_semantic
37,crib,furniture_rooms,bv_first_semantic
38,door,furniture_rooms,bv_first_semantic
39,drawer,furniture_rooms,bv_first_semantic
40,oven,furniture_rooms,bv_first_semantic
41,refrigerator,furniture_rooms,bv_first_semantic
42,shower,furniture_rooms,bv_first_semantic
43,sink,furniture_rooms,bv_first_semantic
44,table,furniture_rooms,bv_first_semantic
45,window,furniture_rooms,bv_first_semantic
46,basket,household,bv_first_semantic
47,blanket,household,bv_first_semantic
48,bottle,household,bv_first_semantic
49,bowl,household,bv_first_semantic
50,box,household,bv_first_semantic
51,bucket,household,bv_first_semantic
52,can,household,bv_first_semantic
53,clock,household,bv_first_semantic
54,cup,household,bv_first_semantic
55,dish,household,bv_first_semantic
56,fork,household,bv_first_semantic
57,glass,household,bv_first_semantic
58,glasses,household,bv_first_semantic
59,jar,household,bv_first_semantic
60,lamp,household,bv_first_semantic
61,napkin,household,bv_first_semantic
62,paper,household,bv_first_semantic
63,pillow,household,bv_first_semantic
64,plant,household,bv_first_semantic
65,plate,household,bv_first_semantic
66,purse,household,bv_first_semantic
67,towel,household,bv_first_semantic
68,tray,household,bv_first_semantic
69,vacuum,household,bv_first_semantic
70,watch,household,bv_first_semantic
71,flower,outside,bv_first_semantic
72,grass,outside,bv_first_semantic
73,rock,outside,bv_first_semantic
74,slide,outside,bv_first_semantic
75,stick,outside,bv_first_semantic
76,swing,outside,bv_first_semantic
77,tree,outside,bv_first_semantic
78,ball,toys,bv_first_semantic
79,balloon,toys,bv_first_semantic
80,book,toys,bv_first_semantic
81,doll,toys,bv_first_semantic
82,toy,toys,bv_first_semantic
83,car,vehicles,bv_first_semantic
84,stroller,vehicles,bv_first_semantic
