category,clip_cosine_similarity,pearson_r_x,spearman_r_x,kendall_r_x,dinov3_cosine_similarity,pearson_r_y,spearman_r_y,kendall_r_y
cat,0.8185381875783597,0.8188770899742616,0.8161315460454791,0.6247095156555774,0.4690091140218835,0.4689727305432289,0.4483389508377937,0.31075483485441113
crib,0.8141980035336941,0.8138152641459576,0.7979352812682392,0.6068065068493151,0.766730626416437,0.7668978358473,0.747648314621505,0.557298457192525
cracker,0.7933360236736562,0.7931540437952027,0.7803302670202904,0.5858304794520549,0.7008279323292259,0.7007419794160501,0.6804285724276604,0.4939292698826597
shower,0.7841961742458619,0.7818695678760936,0.7728160298005287,0.5741958170254404,0.7316857561593819,0.7317172134206609,0.7037715128097751,0.5169355714906562
oven,0.7703893698361273,0.7705190817047445,0.748381995943054,0.5569960861056752,0.7083021418904499,0.7083310855706798,0.6782003615915283,0.4921908952629292
foot,0.7670227836021135,0.7668419943232478,0.7598684210526315,0.564502813111546,0.7554470656952662,0.7555368677450011,0.7352272419013839,0.5446544980443285
stroller,0.7643298550933955,0.7642641275340996,0.7612633538755564,0.5652519569471625,0.7366131167179242,0.7365368110553748,0.7221198139102747,0.5296270643198608
dog,0.7626053373027022,0.7630480640745507,0.7679480700896076,0.5753730430528377,0.364345250490545,0.364440022937181,0.3313614317346051,0.22472566275532377
purse,0.7484127720404438,0.7487432251625171,0.7429893047401609,0.5451779598825832,0.5692121780432966,0.5693289462628073,0.5432718798690455,0.38224549109083006
mouth,0.7443983707351789,0.7431054268408969,0.7263380876563554,0.5330387720156556,0.5884503742569511,0.5884888698232655,0.5829558454400727,0.4118589743589743
slide,0.7427091095416195,0.742670048303631,0.7224663935809844,0.5356684197651664,0.8392165822539064,0.8392979728980178,0.834583399384222,0.6430084745762712
nose,0.7389346955259706,0.7364997198152358,0.728357351712615,0.5355155332681019,0.7160590853723794,0.7162084828686665,0.697148100998096,0.5136829096045198
shoe,0.7334338802600543,0.7336579828328529,0.7260605673716254,0.5311735567514678,0.6278375373099775,0.6278411710685792,0.6120021917592227,0.4336565623641894
pillow,0.7150011165351635,0.7148961412971279,0.7064338750700954,0.514585371819961,0.6185195758731916,0.6185295959401531,0.5998211274823125,0.42390536723163835
paper,0.7133983644043578,0.7132895918571647,0.7022170687849761,0.5084240459882584,0.680679834808828,0.6808646294903757,0.6567298579404329,0.4758596805736636
refrigerator,0.7083276988081981,0.7060356210068729,0.6890817046898068,0.5028895547945207,0.5955914714027204,0.5955716334143479,0.5700410334964897,0.40384615384615385
fork,0.7060146196149072,0.7063134667134925,0.686776426654536,0.4999694227005872,0.7458704905307707,0.7459990634218996,0.7212347496621868,0.5315963168187744
bucket,0.7057406913866164,0.7057811146595601,0.7141443613314108,0.5150134540117418,0.68575699723496,0.6858557977838374,0.6644714812748909,0.4803821707953063
sink,0.7034851668847479,0.7044171919764461,0.7000432194927959,0.506008439334638,0.7205056044872349,0.7204622208248758,0.70053150479042,0.5133977075184702
butterfly,0.7023990701611804,0.7027716151423443,0.7010098019020152,0.5053816046966733,0.45366225448587116,0.45370552702079636,0.44783011174538806,0.3064632225119513
toy,0.6999295500456134,0.6998387909140712,0.6829824275300123,0.4950006115459883,0.6166746958189319,0.6165637395435968,0.5750349575211546,0.4079544219904389
pony,0.6988339977657747,0.6980186493186054,0.6906377494821528,0.5006879892367907,0.46990563137018604,0.47001428806306667,0.4646979899054462,0.31971832898739677
basket,0.6974524069790362,0.696546695788796,0.6540816045536214,0.47969667318982395,0.6777175156172337,0.6779269885530077,0.642550763110289,0.4617489678400695
vacuum,0.6885088343212442,0.6885076076120146,0.6746422455968688,0.4863931017612525,0.6727919553061301,0.6728045695645061,0.6476661748524557,0.46528004128639716
eye,0.6829991495908568,0.6808732782361886,0.653482664995823,0.4748043052837574,0.5246088247823344,0.5248062519113291,0.5078708199324203,0.35524636027813994
hand,0.6815745425146954,0.6811557422437882,0.6697303868976092,0.4856898238747554,0.4793553760349569,0.47883499070110913,0.4693066023620645,0.32348028031290743
stick,0.6795432521206178,0.6794984660798505,0.6498139255101224,0.46630381604696686,0.47705574452085164,0.47700124092056734,0.44198407827432973,0.30913189917427203
bird,0.6757632593502232,0.6758389330811565,0.6511633500131608,0.4706152152641879,0.1852886798147837,0.18532888195903058,0.1540129676614849,0.10265916992611906
box,0.6705686977900864,0.6699865931087249,0.6463928442682049,0.4671294031311155,0.6499018643226638,0.649850960713616,0.627271099762132,0.44822903085614946
clock,0.66773487978644,0.6679943921204472,0.648409247290601,0.46879586594911943,0.5359610895668891,0.5360104224982039,0.523201266524025,0.3635104302477184
ear,0.6675886870618016,0.6686278067612819,0.6362519097401037,0.4581243884540118,0.6953490828768714,0.6953805750517692,0.6817387377230119,0.49438423511516727
chair,0.6662457280021288,0.6633233036555533,0.6445001809603917,0.4614420254403132,0.49317603626940065,0.4933837975092996,0.4756431431548108,0.33015536723163835
napkin,0.6537675692353269,0.6535396485149036,0.6358531531454206,0.45497492661448147,0.5171883926987915,0.5173896044956324,0.5067390185275922,0.3510769774011299
blanket,0.6498288278693221,0.6497556840241961,0.6386095804579943,0.45442453522504894,0.34087396750658816,0.3406580914235704,0.3279072175042343,0.22299407866145152
finger,0.644853259579504,0.6450875453820702,0.6161451896007141,0.4414444716242662,0.5476479858093695,0.5474928209569541,0.5277098489716406,0.36881383094306824
doll,0.6406060829623466,0.6403454649876864,0.6128613485769218,0.4405118639921723,0.5511616630918315,0.5511115269202409,0.5310190514781553,0.3715843654932638
toe,0.6361530516066041,0.6360984929342911,0.6210271862590265,0.44116927592954996,0.6674276340479286,0.6674281941421117,0.6462842984251207,0.46405774663189914
ball,0.6355939230116116,0.6372436602256821,0.6037528002368936,0.42731775929549903,0.6582184330245184,0.658204032745048,0.6253639598235403,0.45203851586266836
shorts,0.6355773070993586,0.6356116984726605,0.6102161439557798,0.43482448630136994,0.48933612287078593,0.48953904880239857,0.4822128577132462,0.3372310951760104
tree,0.6339766174580452,0.6343069701579025,0.6099903010952038,0.43609344422700597,0.3595313465350773,0.3591455346291388,0.34438098908486103,0.23550222729248152
glass,0.6266001969659902,0.6248959367545508,0.6106526304345338,0.43136925146771044,0.5394489870464139,0.5394628649332378,0.5207272722070858,0.36245110821382004
sock,0.6254448565683965,0.6285653535712821,0.6227047355832505,0.439869740704501,0.6680381360393612,0.6681561346716529,0.647570118493175,0.4642818339852238
bowl,0.6254019417046186,0.6257968064179457,0.6078211009830513,0.43269936399217224,0.5092178283664952,0.5096924261132704,0.5092880088602852,0.34910093437635803
necklace,0.6249038965883332,0.6253983355573978,0.5972581639601287,0.4246881115459883,0.4573417241326627,0.4573017522164284,0.4273539212187385,0.29408409387222945
plate,0.6215373242786292,0.6218312708303997,0.6103466786257882,0.43179733365949124,0.5507798946619711,0.5515703539053551,0.5289132555444599,0.3670686657974793
cup,0.6202786664217095,0.6201448889849187,0.5797657135132351,0.41274767612524466,0.4753912651940446,0.47569891572710044,0.45859578848230736,0.3186657974793568
bottle,0.6188683024854356,0.6208008177788122,0.5936217005126972,0.4204684442270059,0.45681483696038727,0.45671867704138397,0.43701516175191546,0.30088141025641024
scarf,0.6118702541119494,0.6120661990180037,0.5971441696421419,0.4211411448140901,0.5494574838847648,0.5495622554694775,0.5349946880250516,0.3762155041286397
jar,0.609848330422218,0.6108632214730121,0.5884286558290704,0.4194746819960861,0.6472263121355414,0.6472261002281392,0.6341127179255471,0.45164466536288567
swing,0.6068725623875428,0.6063236850377614,0.5916408815989745,0.4188478473581214,0.6679337040860268,0.6677440969792608,0.6570057616861329,0.4690419926119078
apple,0.5983574096955574,0.5978453302517638,0.5812634647406186,0.41178449119373783,0.6014005529490245,0.6014788558257687,0.5732428150055185,0.4071327683615819
tooth,0.5964503953661655,0.5967000651323301,0.5918562638044884,0.4160806017612525,0.7530676011387605,0.7530677616259116,0.7372764000810413,0.5453878748370273
flower,0.5853358064235528,0.5852471960203139,0.5799164542349023,0.40603595890410965,0.12525276063189789,0.12534003343745156,0.09775980993450577,0.06529090612777053
couch,0.5772164028679386,0.5778502705532033,0.5520747502317438,0.38947835127201574,0.5451453811555461,0.5449837531656024,0.5156113836269525,0.3604479030856149
window,0.5670631177659498,0.5672714232359881,0.54820520193177,0.38353106653620356,0.540846330637113,0.54084107104528,0.5367296629666867,0.37228378965667097
bench,0.5655464947965476,0.5648633054062426,0.5677750311852692,0.3941108121330725,0.5014752812423974,0.5014342901166876,0.49408101032004514,0.34098625597566273
rock,0.5652642843463976,0.5617005117011695,0.557857525520422,0.39031922700587085,0.4393962812708835,0.43941354285405865,0.3984812233924414,0.2723679921773142
jeans,0.5645626924699346,0.5635843877281619,0.5253439320332796,0.36790606653620356,0.41530256322681236,0.4154019596783486,0.40350455242504957,0.2753626140808344
plant,0.5634529677800418,0.5642888891085369,0.5556696392808506,0.3859619618395304,0.13529164215954648,0.1352579350272785,0.12253077406272729,0.08234870708387658
sweater,0.5574500742792758,0.5575269179043001,0.529204271380506,0.3742355675146772,0.3704636832323771,0.37060931878546877,0.3569531664584121,0.24418730986527595
towel,0.5526523404251396,0.5529852542426221,0.5329333607992585,0.3713460127201566,0.4191802325584494,0.41922765182982685,0.3782849102612139,0.25956785093437634
bed,0.5512263940590892,0.5507194648664028,0.5188766543928314,0.363747553816047,0.42559165989886083,0.42537794182496813,0.3873604348253628,0.26601205997392435
watch,0.5511124804848296,0.5509793492344951,0.5429468005058309,0.38383683953033276,0.49099912394035894,0.4910440634046392,0.481748470515731,0.33050847457627114
car,0.5406477456615157,0.5400925977999564,0.5283052808963047,0.36646893346379655,0.10818074590957807,0.10818069492505072,0.06427757246665525,0.04293649500217296
dress,0.5361546160339583,0.5349997450190478,0.5054381101154714,0.3544673434442271,0.2503470806613468,0.2503378602498151,0.2644719263236598,0.17814265536723162
hair,0.534662891916633,0.5347771645712638,0.5122780374166009,0.35617967221135033,0.1951089439369629,0.195197256021311,0.18784931030156507,0.12523087787918297
grass,0.5282625926639788,0.5262153100985918,0.4648853691019787,0.32364542563600784,0.14656718885592632,0.1463024462400892,0.13000926231259208,0.08763173620165145
door,0.5276127166883028,0.5264238101193247,0.5249109324395463,0.3620046477495108,0.3078194802762075,0.30778227633034405,0.2832283212506124,0.19207681442850935
pajamas,0.5273972026152444,0.5276387621520853,0.4861791500726703,0.33884234344422703,0.25035537888114856,0.2502746721420823,0.23922070689003314,0.1597607018687527
tray,0.5269975078538984,0.5271714578957984,0.5317370910152093,0.3683647260273973,0.42301852014166874,0.42333440421949886,0.40441827993313245,0.2758039982616253
hat,0.5249418157484307,0.5304893757976058,0.49836107463292934,0.3454776174168298,0.48172167842672076,0.48170447500026947,0.4696416869976247,0.3256939917427205
lamp,0.5248789916587503,0.5249549373246898,0.5224300584509218,0.36261619373776915,0.37398673512800057,0.3740748654197902,0.3639413328235758,0.2457219687092568
closet,0.5211011690167078,0.5163835214430376,0.48929758757624664,0.3376039628180039,0.464713432492039,0.4648705177865191,0.42544034396759706,0.2933575076053889
drawer,0.5046408821324481,0.5053242629022651,0.48402353987136787,0.3342863258317026,0.52122653397414,0.5211628407764108,0.4886433620764195,0.33767247935680134
jacket,0.4826877822013983,0.48290114273067597,0.4535639898833843,0.31593994618395305,0.31186005932727207,0.3118258127895267,0.2920565258560619,0.19690487831377662
can,0.48127390075403575,0.48178999840853054,0.471563826804454,0.3249755381604697,0.2650408321095298,0.26502107836105804,0.25261312503920663,0.1710940895262929
book,0.47512175179937133,0.475522636534426,0.445310533039219,0.30976333170254405,0.4768316447417551,0.47669751307440766,0.4397922395786532,0.3038149174272055
dish,0.47472772648156303,0.47518134377650295,0.45216172566118495,0.31418175146771044,0.26552921295622334,0.26597226564232235,0.2565926822538287,0.17273060625814862
balloon,0.46509298454294246,0.4638793816009868,0.4314279026619059,0.2960799902152642,0.4840559941571449,0.48432373238520865,0.47333145918351777,0.3263526727509778
pants,0.45104131764878375,0.44813876464342617,0.4106582273320287,0.2797822896281801,0.3644451673617748,0.36460268709696164,0.3517803222322629,0.24124701216862232
arm,0.4357153350355007,0.4344562250945273,0.42577566204323597,0.293266878669276,0.408190278722709,0.4080890160810134,0.3855146215474812,0.26187662972620596
glasses,0.3819299565458889,0.3770687722792375,0.3547088325837425,0.23876284246575347,0.440860607678441,0.441038017597775,0.42307700254991754,0.2908653846153846
table,0.35472405231705134,0.3508119147487305,0.3320647330369302,0.22795376712328771,0.28600710458644346,0.2861330356573071,0.2769662466536571,0.18616226640591046
shirt,0.3398999272587844,0.3395280240547599,0.3349556289410741,0.22960494129158518,0.0717077193456876,0.07260739985034187,0.06890144373820621,0.04658979791395045
face,0.3225156229307456,0.32437117756979006,0.2895799000926975,0.19711656066536204,0.26863172232051036,0.26903314707213954,0.30150170580835267,0.2069412755323772
