category,cosine_similarity,pearson_r,spearman_r,kendall_r
cat,0.8185381875783597,0.8188770899742616,0.8161315460454791,0.6247095156555774
crib,0.8141980035336941,0.8138152641459576,0.7979352812682392,0.6068065068493151
cracker,0.7933360236736562,0.7931540437952027,0.7803302670202904,0.5858304794520549
shower,0.7841961742458619,0.7818695678760936,0.7728160298005287,0.5741958170254404
oven,0.7703893698361273,0.7705190817047445,0.748381995943054,0.5569960861056752
foot,0.7670227836021135,0.7668419943232478,0.7598684210526315,0.564502813111546
stroller,0.7643298550933955,0.7642641275340996,0.7612633538755564,0.5652519569471625
dog,0.7626053373027022,0.7630480640745507,0.7679480700896076,0.5753730430528377
purse,0.7484127720404438,0.7487432251625171,0.7429893047401609,0.5451779598825832
mouth,0.7443983707351789,0.7431054268408969,0.7263380876563554,0.5330387720156556
slide,0.7427091095416195,0.742670048303631,0.7224663935809844,0.5356684197651664
nose,0.7389346955259706,0.7364997198152358,0.728357351712615,0.5355155332681019
shoe,0.7334338802600543,0.7336579828328529,0.7260605673716254,0.5311735567514678
pillow,0.7150011165351635,0.7148961412971279,0.7064338750700954,0.514585371819961
paper,0.7133983644043578,0.7132895918571647,0.7022170687849761,0.5084240459882584
refrigerator,0.7083276988081981,0.7060356210068729,0.6890817046898068,0.5028895547945207
fork,0.7060146196149072,0.7063134667134925,0.686776426654536,0.4999694227005872
bucket,0.7057406913866164,0.7057811146595601,0.7141443613314108,0.5150134540117418
sink,0.7034851668847479,0.7044171919764461,0.7000432194927959,0.506008439334638
butterfly,0.7023990701611804,0.7027716151423443,0.7010098019020152,0.5053816046966733
toy,0.6999295500456134,0.6998387909140712,0.6829824275300123,0.4950006115459883
pony,0.6988339977657747,0.6980186493186054,0.6906377494821528,0.5006879892367907
basket,0.6974524069790362,0.696546695788796,0.6540816045536214,0.47969667318982395
vacuum,0.6885088343212442,0.6885076076120146,0.6746422455968688,0.4863931017612525
eye,0.6829991495908568,0.6808732782361886,0.653482664995823,0.4748043052837574
hand,0.6815745425146954,0.6811557422437882,0.6697303868976092,0.4856898238747554
stick,0.6795432521206178,0.6794984660798505,0.6498139255101224,0.46630381604696686
