category,proportion,cdi_semantic
chair,0.10855086224137624,furniture_rooms
lamp,0.08310535257550279,household
table,0.06821493447528677,furniture_rooms
couch,0.06726836747834304,furniture_rooms
pillow,0.05926478327715076,household
cup,0.04352717529253102,household
toy,0.04273961167565132,toys
bed,0.035210967258139915,furniture_rooms
bowl,0.03495341490814035,household
plate,0.030340246529771932,household
refrigerator,0.027728698826480522,furniture_rooms
box,0.027651681564262003,household
door,0.02641360837053419,furniture_rooms
bottle,0.025003695586372582,household
glasses,0.02479624586394528,household
window,0.023478256908883197,furniture_rooms
book,0.018500291713232433,toys
hand,0.017419151543057412,body_parts
bucket,0.01591897121500528,household
napkin,0.014730172506245231,household
sink,0.01425647493647111,furniture_rooms
towel,0.01378029293888349,household
ball,0.012935587482293277,toys
plant,0.01251654732441617,household
basket,0.01232193381235862,household
blanket,0.011755898342182727,household
oven,0.011660247871362953,furniture_rooms
balloon,0.010217209383021338,toys
toe,0.009214328688971584,body_parts
drawer,0.008480180270082148,furniture_rooms
hat,0.006280633512529591,clothing
apple,0.004840907594605976,food_drink
clock,0.004511720909317143,household
tray,0.004285637978288586,household
purse,0.004252512274108577,household
stroller,0.0039187708044949926,vehicles
shirt,0.003893098383755486,clothing
shoe,0.0034844100084346326,clothing
crib,0.003302632706746836,furniture_rooms
fork,0.0032599833626150757,household
hair,0.003027275290750517,body_parts
bench,0.002929554463419492,furniture_rooms
flower,0.0026637206873749244,outside
slide,0.0023705582053818505,outside
pants,0.0023452998559445938,clothing
paper,0.0022798765901890774,household
finger,0.00221238296792231,body_parts
can,0.001994581462938755,household
vacuum,0.001835578082874715,household
jeans,0.0017473808954954425,clothing
dog,0.001741583897263941,animals
doll,0.0015776116615728996,toys
grass,0.001575127233759399,outside
shorts,0.0015701583781323977,clothing
necklace,0.0015188135366533846,clothing
cat,0.0014943833298206284,animals
sock,0.0013950062172806033,clothing
arm,0.0012769958961393233,body_parts
watch,0.001271198897907822,household
pajamas,0.001259190830142569,clothing
car,0.0009623017064292437,vehicles
jar,0.000892323656348976,household
tree,0.0007987435420404523,outside
closet,0.0006331150211404103,furniture_rooms
jacket,0.0005184172704171313,clothing
dress,0.000450095505545864,clothing
sweater,0.0004095165179253537,clothing
dish,0.0004082743040186034,household
nose,0.0003556872486328401,body_parts
glass,0.00034492139477433734,household
foot,0.00030144390803807635,body_parts
face,0.00023063771535330842,body_parts
cracker,0.000213246720658804,food_drink
tooth,0.000169769233922543,body_parts
butterfly,0.00015983152266854048,animals
bird,0.00015527673834378933,animals
scarf,0.00013995610016053544,clothing
mouth,0.00013167467411553336,body_parts
ear,0.00012339324807053126,body_parts
shower,0.00012256510546603105,furniture_rooms
rock,0.00010517411077152664,outside
pony,0.00010103339774902559,animals
swing,9.275197170402349e-05,outside
eye,7.536097700951909e-05,body_parts
stick,3.271163287775828e-05,outside
