distribution,semantic_category,n_points,alpha,intercept_log,coef_c,r2_log,rmse_log
overall_included_categories,all,85,0.6468612694583054,-2.0692812115170627,0.12627651519682673,0.7953789457713984,0.30012715049073124
semantic_animals,animals,5,0.18940738630183881,-4.462981110643813,0.011527945929669438,0.8347468636566752,0.04790285159703367
semantic_body_parts,body_parts,12,0.3364644502382435,-3.8262010399379016,0.021792246448802448,0.9390551711123774,0.06202912820867836
semantic_clothing,clothing,13,0.29105521051002725,-3.980347792158693,0.01867914174886167,0.9117700452030786,0.06658418072634775
semantic_food_drink,food_drink,2,,,,,
semantic_furniture_rooms,furniture_rooms,14,0.8318524973635704,-2.3829444938404993,0.09227846372022205,0.8543377031543322,0.2562196516335543
semantic_household,household,25,0.6636960604974781,-2.519064788428838,0.08053488870156514,0.8993766511425318,0.18146408579008716
semantic_outside,outside,7,0.9543889795085815,-4.178830892123494,0.015316403631597381,0.7930630900498188,0.3090948642296943
semantic_toys,toys,5,0.6005762432831095,-3.370776356783536,0.03436294907638685,0.9228609421726459,0.0986970517615017
semantic_vehicles,vehicles,2,,,,,
