category,cdi_semantic,within_mean,within_std,between_mean,between_std,delta_between_minus_within,n_within_pairs,n_between_pairs,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,delta_diff_bv_minus_things
bird,animals,0.6586551899992208,0.10283034181257088,1.0427559313306145,0.12213616011766598,0.3841007413313937,4,80,0.7043537564819624,0.13793800300626793,1.0359444048510622,0.08500822793197682,0.3315906483690998,4,80,0.05251009296229392
butterfly,animals,0.8171738312739285,0.22370443095892312,1.0350533048612025,0.1482572928175112,0.217879473587274,4,80,0.7499279587150323,0.17490250308680336,1.0329967497991253,0.10356247187930968,0.283068791084093,4,80,-0.065189317496819
cat,animals,0.6895436995730262,0.2507027922695943,1.0335816454785547,0.07239464665373212,0.3440379459055285,4,80,0.668579405107592,0.14260954858998184,1.036177104391511,0.06355764384076104,0.36759769928391894,4,80,-0.023559753378390447
dog,animals,0.6603555817448084,0.2773061266736565,1.0387494566225803,0.08328138168185371,0.378393874877772,4,80,0.6985444166950125,0.19517869355723952,1.033747163377001,0.06982629552457421,0.33520274668198846,4,80,0.043191128195783524
pony,animals,0.6974067684087208,0.10801716808124541,1.0402436012842333,0.0743356120818023,0.3428368328755125,4,80,0.7282716820110955,0.08219791810617698,1.03316642456712,0.07818545616787947,0.30489474255602445,4,80,0.03794209031948803
arm,body_parts,0.8627620066026632,0.17767910306622525,1.0239496673958808,0.1982426851034579,0.16118766079321756,11,73,0.7731735587509863,0.12748984354385015,1.0448109394557723,0.11971395220618211,0.27163738070478605,11,73,-0.11044971991156849
ear,body_parts,0.5908459571358537,0.18026318487479895,1.0862345019230355,0.13884183258225863,0.49538854478718175,11,73,0.7684077713738945,0.09334103670129358,1.0526534395361336,0.06422996078650475,0.28424566816223906,11,73,0.2111428766249427
eye,body_parts,0.6722405860693322,0.22850190906618464,1.0779666700877661,0.16361208018119533,0.4057260840184339,11,73,0.7457425264989547,0.10056585110800893,1.0565038042059542,0.08756859478001808,0.3107612777069996,11,73,0.09496480631143434
face,body_parts,0.7665064431743509,0.1431663235621185,1.0577205635554847,0.1577217289472617,0.2912141203811338,11,73,0.8371666709583269,0.08865587987800054,1.0406330961933132,0.08627803069022204,0.20346642523498637,11,73,0.08774769514614744
finger,body_parts,0.5484434191670547,0.21627810653227697,1.089610073703272,0.16511334478214929,0.5411666545362172,11,73,0.699321649055618,0.1560002352092622,1.0606611648874547,0.09633248269942057,0.36133951583183666,11,73,0.1798271387043805
foot,body_parts,0.6689089369838787,0.201954125310887,1.0641241855141488,0.17517041314580933,0.3952152485302701,11,73,0.7097076917416549,0.20968613477491552,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.04330787576431183
