category,count_detected,proportion,precision,cdi_semantic,raw_rank,weighted_count,weighted_prop,weighted_rank
chair,262155,0.10855086224137624,0.9133,furniture_rooms,1,239426.1615,0.11724528764922089,1
lamp,200703,0.08310535257550279,0.7833,household,2,157210.6599,0.0769849415202663,2
table,164742,0.06821493447528677,0.8833,furniture_rooms,3,145516.6086,0.07125844780770163,4
couch,162456,0.06726836747834304,0.9267,furniture_rooms,4,150547.9752,0.07372227223102255,3
pillow,143127,0.05926478327715076,0.82,household,5,117364.14,0.05747238425322804,5
cup,105120,0.04352717529253102,0.8,household,6,84096.0,0.041181212814744475,7
toy,103218,0.04273961167565132,0.9833,toys,7,101494.2594,0.04970101664557505,6
bed,85036,0.035210967258139915,0.7133,furniture_rooms,8,60656.1788,0.02970289915919892,10
bowl,84414,0.03495341490814035,0.8333,household,9,70342.1862,0.03444606806217397,8
plate,73273,0.030340246529771932,0.92,household,10,67411.16,0.033010765387756734,9
refrigerator,66966,0.027728698826480522,0.67,furniture_rooms,11,44867.22,0.021971158381206713,16
box,66780,0.027651681564262003,0.8267,household,12,55207.026,0.027034487806496522,14
door,63790,0.02641360837053419,0.9333,furniture_rooms,13,59535.207,0.029153967245015996,11
bottle,60385,0.025003695586372582,0.8133,household,14,49111.120500000005,0.02404936625857425,15
glasses,59884,0.02479624586394528,0.9467,household,15,56692.1828,0.027761758523820353,12
window,56701,0.023478256908883197,0.9767,furniture_rooms,16,55379.8667,0.027119126667438178,13
book,44679,0.018500291713232433,0.9367,toys,17,41850.819299999996,0.0204940484216219,17
hand,42068,0.017419151543057412,0.9433,body_parts,18,39682.7444,0.019432357570033174,18
bucket,38445,0.01591897121500528,0.6867,household,19,26400.1815,0.012927981030005945,22
napkin,35574,0.014730172506245231,0.7267,household,20,25851.6258,0.012659357206965123,23
sink,34430,0.01425647493647111,0.64,furniture_rooms,21,22035.2,0.010790480648490506,27
towel,33280,0.01378029293888349,0.7367,household,22,24517.376,0.012005984573762233,25
ball,31240,0.012935587482293277,0.8533,toys,23,26657.091999999997,0.013053788273808771,20
plant,30228,0.01251654732441617,0.9767,household,24,29523.6876,0.01445753974186207,19
basket,29758,0.01232193381235862,0.8933,household,25,26582.8214,0.013017418489461375,21
blanket,28391,0.011755898342182727,0.9033,household,26,25645.5903,0.012558463088661133,24
oven,28160,0.011660247871362953,0.7967,furniture_rooms,27,22435.072,0.010986295121600492,26
balloon,24675,0.010217209383021338,0.68,toys,28,16779.0,0.008216556908992076,29
toe,22253,0.009214328688971584,0.62,body_parts,29,13796.86,0.006756224170415186,30
drawer,20480,0.008480180270082148,0.8667,furniture_rooms,30,17750.016,0.008692056534925793,28
hat,15168,0.006280633512529591,0.7467,clothing,31,11325.945600000001,0.005546234970531522,31
apple,11691,0.004840907594605976,0.62,food_drink,32,7248.42,0.0035494996978530508,38
clock,10896,0.004511720909317143,0.8933,household,33,9733.3968,0.004766375154955681,32
tray,10350,0.004285637978288586,0.75,household,34,7762.5,0.003801241015915787,36
purse,10270,0.004252512274108577,0.7167,household,35,7360.509,0.003604388883583548,37
stroller,9464,0.0039187708044949926,0.8467,vehicles,36,8013.1688,0.003923991743641441,34
shirt,9402,0.003893098383755486,0.9067,clothing,37,8524.793399999999,0.00417453066979558,33
shoe,8415,0.0034844100084346326,0.9367,clothing,38,7882.3305,0.0038599211591116254,35
crib,7976,0.003302632706746836,0.6133,furniture_rooms,39,4891.6808,0.0023954212809955233,43
fork,7873,0.0032599833626150757,0.67,household,40,5274.910000000001,0.0025830858933673876,41
hair,7311,0.003027275290750517,0.9267,body_parts,41,6775.1037,0.003317720073626126,39
bench,7075,0.002929554463419492,0.6467,furniture_rooms,42,4575.4025,0.002240542047964397,46
flower,6433,0.0026637206873749244,0.8633,outside,43,5553.608899999999,0.0027195627616148086,40
slide,5725,0.0023705582053818505,0.62,outside,44,3549.5,0.0017381648935256792,48
pants,5664,0.0023452998559445938,0.8533,clothing,45,4833.0912,0.0023667303707699387,45
paper,5506,0.0022798765901890774,0.93,household,46,5120.58,0.0025075115905028094,42
finger,5343,0.00221238296792231,0.9067,body_parts,47,4844.4981,0.002372316248534119,44
can,4817,0.001994581462938755,0.6467,household,48,3115.1539000000002,0.0015254686989462191,52
vacuum,4433,0.001835578082874715,0.6467,household,49,2866.8211,0.0014038618937987522,56
jeans,4220,0.0017473808954954425,0.8233,clothing,50,3474.326,0.001701352720626426,49
dog,4206,0.001741583897263941,0.71,animals,51,2986.2599999999998,0.001462350273261021,54
doll,3810,0.0015776116615728996,0.86,toys,52,3276.6,0.0016045277053461729,51
grass,3804,0.001575127233759399,0.9933,outside,53,3778.5132,0.0018503110280217983,47
shorts,3792,0.0015701583781323977,0.9067,clothing,54,3438.2064,0.0016836652095155117,50
necklace,3668,0.0015188135366533846,0.8267,clothing,55,3032.3356,0.0014849131667299977,53
cat,3609,0.0014943833298206284,0.66,animals,56,2381.94,0.0011664190693011852,60
sock,3369,0.0013950062172806033,0.84,clothing,57,2829.96,0.0013858112754139827,57
arm,3084,0.0012769958961393233,0.8533,body_parts,58,2631.5771999999997,0.001288664629847191,58
watch,3070,0.001271198897907822,0.9667,household,59,2967.7690000000002,0.0014532953621337688,55
pajamas,3041,0.001259190830142569,0.8067,clothing,60,2453.1747,0.0012013021950205353,59
car,2324,0.0009623017064292437,0.68,vehicles,61,1580.3200000000002,0.000773871459229892,63
jar,2155,0.000892323656348976,0.77,household,62,1659.3500000000001,0.0008125718878917695,62
tree,1929,0.0007987435420404523,0.9833,outside,63,1896.7857,0.0009288424607075731,61
closet,1529,0.0006331150211404103,0.7867,furniture_rooms,64,1202.8643,0.0005890340887266772,64
jacket,1252,0.0005184172704171313,0.7333,clothing,65,918.0916,0.0004495829238373913,66
dress,1087,0.000450095505545864,0.9167,clothing,66,996.4529,0.00048795589486740504,65
sweater,989,0.0004095165179253537,0.9233,clothing,67,913.1437,0.0004471599724141836,67
dish,986,0.0004082743040186034,0.79,household,68,778.94,0.00038144137545087834,68
nose,859,0.0003556872486328401,0.6433,body_parts,69,552.5947,0.00027060169260131135,71
glass,833,0.00034492139477433734,0.7733,household,70,644.1589,0.00031544002981606385,69
foot,728,0.00030144390803807635,0.87,body_parts,71,633.36,0.0003101518853256583,70
face,557,0.00023063771535330842,0.9167,body_parts,72,510.6019,0.0002500381172411634,72
cracker,515,0.000213246720658804,0.7267,food_drink,73,374.2505,0.00018326780686982172,73
tooth,410,0.000169769233922543,0.78,body_parts,74,319.8,0.00015660378446246296,75
butterfly,386,0.00015983152266854048,0.9333,animals,75,360.2538,0.00017641372247336848,74
bird,375,0.00015527673834378933,0.6433,animals,76,241.23749999999998,0.00011813228722408818,78
scarf,338,0.00013995610016053544,0.7233,clothing,77,244.4754,0.00011971786381480429,77
mouth,318,0.00013167467411553336,0.9133,body_parts,78,290.4294,0.00014222121062902574,76
ear,298,0.00012339324807053126,0.7633,body_parts,79,227.4634,0.00011138720846372418,80
shower,296,0.00012256510546603105,0.79,furniture_rooms,80,233.84,0.00011450978411101418,79
rock,254,0.00010517411077152664,0.7,outside,81,177.79999999999998,8.706739486374581e-05,81
pony,244,0.00010103339774902559,0.6367,animals,82,155.3548,7.607614013261113e-05,82
swing,224,9.275197170402349e-05,0.6533,outside,83,146.3392,7.16612649631309e-05,83
eye,182,7.536097700951909e-05,0.63,body_parts,84,114.66,5.614818613654159e-05,84
stick,79,3.271163287775828e-05,0.7033,outside,85,55.560700000000004,2.7207679447728473e-05,85
