category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.7224617688968815,0.050785655326193474,1.0412722337458702,0.07539597660653728,0.3188104648489887,4,76
butterfly,animals,0.8480202215414272,0.10811673824412371,1.0319649312232821,0.13505083055476705,0.18394470968185495,4,76
cat,animals,0.7808805237615661,0.11265157977351155,1.0278463261169557,0.08194962186225725,0.24696580235538956,4,76
dog,animals,0.6743135003717373,0.23810029090624013,1.036251461956055,0.06866837312449581,0.3619379615843177,4,76
pony,animals,0.650283635423613,0.18953326734481601,1.0422427705496855,0.09807601071732296,0.3919591351260725,4,76
arm,body_parts,0.9048805733691299,0.19626682024987377,1.0099606318603085,0.16765809424372863,0.10508005849117863,11,69
ear,body_parts,0.5410390431447908,0.21000345863829506,1.0815142236829067,0.1651691189860732,0.5404751805381159,11,69
eye,body_parts,0.7317233305968326,0.26255983212816997,1.0635348817384445,0.15832243719364442,0.33181155114161187,11,69
face,body_parts,0.6815118157912377,0.12545681591083002,1.0595359863590483,0.1484103705273357,0.3780241705678107,11,69
finger,body_parts,0.5281124407100364,0.19255687398117274,1.0832031139741702,0.1785277420967055,0.5550906732641339,11,69
foot,body_parts,0.6874398377311876,0.16234493656072038,1.0505998078218042,0.1292616096303762,0.3631599700906166,11,69
hair,body_parts,0.7465330287082836,0.11802221079911891,1.0452140681347435,0.13337755515590996,0.29868103942645985,11,69
hand,body_parts,0.7859208377290577,0.18527735857474886,1.0384637096727931,0.08998664658622788,0.25254287194373537,11,69
mouth,body_parts,0.590879111514353,0.24907046045105002,1.0794756272527553,0.13973164175060984,0.48859651573840224,11,69
nose,body_parts,0.5572340469739688,0.26115431800258576,1.0830914470579316,0.17810987091640834,0.5258574000839628,11,69
toe,body_parts,0.5528802412003349,0.1996024175288911,1.0788221239574858,0.16255444810229971,0.5259418827571509,11,69
tooth,body_parts,0.6331477921697662,0.2640384101067903,1.0719346064987614,0.14982872110897721,0.43878681432899513,11,69
dress,clothing,0.7524613260276142,0.15633235485621574,1.0536528920775807,0.10925379725651357,0.30119156604996655,12,68
hat,clothing,0.8601999507073249,0.10137960302386523,1.0300645790341645,0.11987533537210918,0.16986462832683957,12,68
jacket,clothing,0.6245897865179796,0.22680541963861126,1.063469950765303,0.13733628997469333,0.43888016424732335,12,68
jeans,clothing,0.6554299885901543,0.2120248728487909,1.060037487337386,0.12551360651327836,0.40460749874723156,12,68
necklace,clothing,0.8965424903950101,0.09405193772686565,1.0281772808157268,0.11267328561580672,0.13163479042071669,12,68
pajamas,clothing,0.6782984619338212,0.17495047156303997,1.058044311381322,0.16119813898381508,0.3797458494475009,12,68
pants,clothing,0.6030397789193243,0.22633320247433017,1.0633737667974912,0.1421606489179738,0.46033398787816693,12,68
scarf,clothing,0.771425794829491,0.14064065211264556,1.0473739862195492,0.11693291501046606,0.2759481913900582,12,68
shirt,clothing,0.6518428978203717,0.21826110369931676,1.057892595894903,0.1563124518844327,0.4060496980745313,12,68
shoe,clothing,0.9221274283922738,0.11401710245914241,1.0246767274257262,0.09827234535831919,0.10254929903345245,12,68
