category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things
bird,animals,0.7043537564819624,0.13793800300626793,1.0359444048510622,0.08500822793197682,0.3315906483690998,4,80
butterfly,animals,0.7499279587150323,0.17490250308680336,1.0329967497991253,0.10356247187930968,0.283068791084093,4,80
cat,animals,0.668579405107592,0.14260954858998184,1.036177104391511,0.06355764384076104,0.36759769928391894,4,80
dog,animals,0.6985444166950125,0.19517869355723952,1.033747163377001,0.06982629552457421,0.33520274668198846,4,80
pony,animals,0.7282716820110955,0.08219791810617698,1.03316642456712,0.07818545616787947,0.30489474255602445,4,80
arm,body_parts,0.7731735587509863,0.12748984354385015,1.0448109394557723,0.11971395220618211,0.27163738070478605,11,73
ear,body_parts,0.7684077713738945,0.09334103670129358,1.0526534395361336,0.06422996078650475,0.28424566816223906,11,73
eye,body_parts,0.7457425264989547,0.10056585110800893,1.0565038042059542,0.08756859478001808,0.3107612777069996,11,73
face,body_parts,0.8371666709583269,0.08865587987800054,1.0406330961933132,0.08627803069022204,0.20346642523498637,11,73
finger,body_parts,0.699321649055618,0.1560002352092622,1.0606611648874547,0.09633248269942057,0.36133951583183666,11,73
foot,body_parts,0.7097076917416549,0.20968613477491552,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73
hair,body_parts,0.8159479995769352,0.054364711325164974,1.0421974788566761,0.09315635205570348,0.22624947927974093,11,73
hand,body_parts,0.6914110451534357,0.16284996420141679,1.0608288447495229,0.07560040128435853,0.3694177995960872,11,73
mouth,body_parts,0.6799800286839782,0.18271298624228763,1.0671433704803173,0.06852026841533006,0.38716334179633904,11,73
nose,body_parts,0.6401865853492693,0.16863846187908882,1.073505206282278,0.08111888084181844,0.43331862093300877,11,73
toe,body_parts,0.7323800389886833,0.21123773700019188,1.0583178103601532,0.10320591391408443,0.32593777137146984,11,73
tooth,body_parts,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701004,0.31516522998532615,11,73
dress,clothing,0.7639138598176437,0.10955587829814263,1.0466250192694015,0.10386362099084008,0.28271115945175784,12,72
hat,clothing,0.835634504075069,0.07339960103030624,1.0336658159287009,0.07982278753628752,0.19803131185363188,12,72
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.10061754018244663,0.3708529369206809,12,72
jeans,clothing,0.7160855237602921,0.18206327711413242,1.0526200229736533,0.09109187106502574,0.3365344992133612,12,72
necklace,clothing,0.897312904360112,0.09386973676337107,1.0299840798621558,0.09399495172930716,0.13267117550204377,12,72
pajamas,clothing,0.6893126784560843,0.14335783809444283,1.0542874385369545,0.11157464842698113,0.36497476008087015,12,72
pants,clothing,0.6759953802931632,0.20535345989579495,1.0579561661679082,0.07769867242389406,0.381960785874745,12,72
scarf,clothing,0.7594824586508361,0.13766366521921278,1.0442775928348733,0.11123302597303487,0.28479513418403724,12,72
shirt,clothing,0.7050487804422448,0.17544638084976177,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72
shoe,clothing,0.8341138530367096,0.09964205319182942,1.0403854462862767,0.10682900231324835,0.20627159324956712,12,72
shorts,clothing,0.7067801187500228,0.19166336797928527,1.0524354377140763,0.08606394567677757,0.34565531896405355,12,72
sock,clothing,0.8417586180011408,0.12284572013537838,1.0336274718640959,0.10439902819404832,0.19186885386295505,12,72
sweater,clothing,0.6898124522814468,0.14528578926686528,1.0538081307673515,0.09906327179920706,0.36399567848590464,12,72
apple,food_drink,0.8274018142113997,,1.0208035665305077,0.11129173344054262,0.19340175231910806,1,83
cracker,food_drink,0.8274018142113997,,1.0187246933027312,0.08459775907665648,0.1913228790913315,1,83
bed,furniture_rooms,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.31890282092736544,13,71
