category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.787922362737493,0.09410123924777189,1.0284360743952707,0.08068704603234687,0.24051371165777768,3,63
butterfly,animals,0.8578887638717193,0.035243632368629256,1.0290531119753594,0.061829102359515505,0.17116434810364012,3,63
dog,animals,0.8052090130901849,0.052136537550435146,1.030691778910251,0.06011798539704872,0.2254827658200661,3,63
pony,animals,0.7666551194063379,0.05929138019792254,1.0326077010495769,0.09019710544480722,0.265952581643239,3,63
arm,body_parts,0.9678859907087244,0.1439461026216932,1.0107886362388263,0.1496707353462621,0.042902645530101924,10,56
ear,body_parts,0.822324511803267,0.13097429355178003,1.0559071001221259,0.08043310331965649,0.2335825883188588,10,56
eye,body_parts,0.9046860265411288,0.1844115622198127,1.0367393590857659,0.11360532665057753,0.13205333254463703,10,56
face,body_parts,0.8637399048832721,0.17620931459981665,1.0450962663821464,0.10888182559087409,0.18135636149887424,10,56
finger,body_parts,0.8295608378857292,0.15438915163612063,1.0411326962853913,0.0909381828314283,0.21157185839966208,10,56
foot,body_parts,0.8580545377062739,0.15287676473622894,1.0439225225030604,0.07990876976312102,0.18586798479678646,10,56
hair,body_parts,0.9060304455364856,0.14143456880722366,1.036328727171882,0.11953207961387648,0.13029828163539636,10,56
hand,body_parts,0.8634333718572261,0.16779161847497273,1.0299633212150732,0.06351071317158366,0.16652994935784704,10,56
mouth,body_parts,0.8245118240668452,0.1507476627542832,1.055616693241207,0.08366979072323871,0.2311048691743618,10,56
nose,body_parts,0.815160519023709,0.19366529211897365,1.0529857535417775,0.124217510365331,0.23782523451806847,10,56
toe,body_parts,0.9126386803579971,0.18634469512402796,1.0428206440956997,0.09179990198260397,0.13018196373770263,10,56
hat,clothing,0.9949846887102078,0.053346315717970105,1.012112597491482,0.11734218053032554,0.017127908781274126,8,58
jacket,clothing,0.8302137412106121,0.16751203112879864,1.0381980116077936,0.1296676181657552,0.20798427039718148,8,58
jeans,clothing,0.8056067050515199,0.20103979958165566,1.0501486980906702,0.11616434413781965,0.24454199303915036,8,58
necklace,clothing,0.9679968547362573,0.05533515698967642,1.0218950292561018,0.05274243945883701,0.053898174519844466,8,58
pajamas,clothing,0.988343574057492,0.06708747151255104,1.029425586860797,0.1015915276335141,0.041082012803305146,8,58
pants,clothing,0.7010376215960934,0.2094973977262499,1.054565237919693,0.1236296698296515,0.35352761632359964,8,58
shirt,clothing,0.7737794034639188,0.19931426881945352,1.042755567842939,0.10885782331793142,0.26897616437902017,8,58
shorts,clothing,0.7788224315295921,0.19361090863388336,1.0415689906100882,0.09433903695368324,0.26274655908049616,8,58
sweater,clothing,0.7263825953346443,0.21398929813095796,1.0528836717927934,0.12478563472919231,0.3265010764581491,8,58
apple,food_drink,0.9318019370545214,,1.0134405687940384,0.12802573732638348,0.08163863173951702,1,65
cracker,food_drink,0.9318019370545214,,1.0244419443703552,0.09191260019999266,0.09264000731583377,1,65
bench,furniture_rooms,0.9355151056585894,0.08099117274065004,1.0343777907938658,0.08515729677831525,0.0988626851352764,9,57
closet,furniture_rooms,0.8272942794157196,0.11697566162133986,1.047105479380762,0.11630990315227024,0.21981119996504228,9,57
crib,furniture_rooms,0.8671389114666547,0.08479620565066584,1.045475837556973,0.08049061544019023,0.17833692609031837,9,57
door,furniture_rooms,0.8061912932404987,0.09809994676422838,1.051950382498282,0.12820427634819767,0.24575908925778345,9,57
drawer,furniture_rooms,0.9297888153863221,0.10349247125413952,1.030096129701687,0.06228192632184255,0.10030731431536499,9,57
oven,furniture_rooms,0.7978163745171251,0.21509943128246045,1.0447734500849621,0.10139420785602876,0.24695707556783708,9,57
refrigerator,furniture_rooms,0.7776941063020385,0.17357337451929553,1.0533626560614107,0.08137576921477276,0.27566854975937216,9,57
shower,furniture_rooms,0.9185468109964722,0.09899947514918382,1.0389721415936357,0.1359381626968215,0.12042533059716354,9,57
sink,furniture_rooms,0.9197481725524814,0.14963127821065492,1.0225336642784806,0.10125787488501715,0.10278549172599916,9,57
table,furniture_rooms,0.9327447790466751,0.0844373253690655,1.0322261058843283,0.08232986774699078,0.0994813268376532,9,57
basket,household,0.9476543509661399,0.07992786349552702,1.040838495306466,0.0614523569855481,0.09318414434032607,21,45
blanket,household,1.0614737214965246,0.09838606455012497,1.0072530522589482,0.12786704350259648,-0.0542206692375764,21,45
bottle,household,0.8721674918839248,0.18010637020919518,1.0623803335838942,0.08393352388900442,0.19021284169996933,21,45
bowl,household,0.9067274135211637,0.17676180491601579,1.0495932693283154,0.0862521452971571,0.14286585580715172,21,45
box,household,0.9187568327007205,0.11152432147062033,1.0468052519409967,0.07624723126134894,0.1280484192402762,21,45
bucket,household,0.865345680235959,0.14704484526807354,1.0681859169329826,0.07949338511752362,0.20284023669702356,21,45
can,household,0.9612772464920096,0.0907746202377522,1.0301869197043423,0.07806605435565091,0.06890967321233266,21,45
clock,household,0.9854128960755055,0.05285833579788807,1.0303214715425855,0.06638751869090759,0.044908575467079936,21,45
cup,household,0.8706241999329172,0.17413592557420735,1.0644773870058293,0.07534146988799446,0.1938531870729121,21,45
dish,household,0.908137175627591,0.13317999419603768,1.054623879404473,0.10094792028147373,0.1464867037768821,21,45
fork,household,0.9040260387468199,0.13743720522462266,1.0581576857560515,0.09050427649257267,0.15413164700923165,21,45
glass,household,0.99325815012815,0.09696008776590904,1.0194805697332705,0.13184879455022422,0.026222419605120506,21,45
glasses,household,1.0581818564492338,0.05826299758069914,0.9977191407978839,0.1212334231620418,-0.06046271565134986,21,45
jar,household,0.911906537088232,0.15095700729609332,1.0493948558612736,0.07829903049117833,0.13748831877304157,21,45
lamp,household,1.01099606093539,0.05207085540853971,1.0226767108290111,0.06432263969194056,0.011680649893621053,21,45
napkin,household,0.841464213307655,0.1559384104640765,1.0783185388565344,0.08098726250156757,0.23685432554887942,21,45
paper,household,0.9293947092127649,0.1307168477527137,1.0404146274876316,0.08064537405338514,0.11101991827486668,21,45
plant,household,0.9606390298478763,0.10413742311499789,1.0270443146451735,0.12330019560264736,0.06640528479729724,21,45
plate,household,0.9388663651866309,0.11420630734656866,1.0566962249501846,0.07036397990285169,0.11782985976355365,21,45
purse,household,1.0169583901449877,0.05791980701239036,1.0206417922856903,0.06791515452797733,0.0036834021407026185,21,45
towel,household,0.9985775016325282,0.07355187815081626,1.0217168171547488,0.07769879962171655,0.023139315522220594,21,45
tray,household,0.9068564970653202,0.1094493468244339,1.0552951343558576,0.09637271271643442,0.1484386372905374,21,45
flower,outside,1.0613983222517327,0.03089828298528028,1.009059046171985,0.09136925650213257,-0.05233927607974764,2,64
stick,outside,1.0169994918733716,0.03189114508930043,1.0139643505424263,0.069187686446774,-0.00303514133094529,2,64
tree,outside,1.0388478772992844,0.06278942807458071,1.0221394084967674,0.0696642536941707,-0.016708468802516974,2,64
ball,toys,0.9391875555641879,0.13844003047533787,1.0188087659348544,0.12562162672252047,0.0796212103706665,4,62
balloon,toys,0.9145090576384028,0.08382421463423537,1.019042601282267,0.06679264462135798,0.10453354364386425,4,62
book,toys,0.9389644957764385,0.1514422242349254,1.0155971158301926,0.09919457477970342,0.07663262005375415,4,62
doll,toys,0.8680716260913174,0.12471094759439037,1.0271127905309545,0.10725913518714172,0.15904116443963712,4,62
toy,toys,0.7999050400514305,0.060673560927211455,1.0278330509513067,0.08965620571414816,0.22792801089987624,4,62
car,vehicles,,,1.021030865591563,0.0787348338417141,,0,66
