category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
bird,animals,0.8890606213756953,0.05442039948696814,1.0110016732046414,0.054690840157236964,0.1219410518289461,4,80,0.7296661528958679,0.05882616183192854,1.02368277315327,0.1019324892955861,0.29401662025740216,4,79,0,00400001
butterfly,animals,0.9580790160399039,0.060241822703533184,1.0095888404714635,0.06466062420641351,0.0515098244315596,4,80,0.9118590887435378,0.10918719087519006,1.0212337848215056,0.08150092543776914,0.10937469607796779,4,79,1,00400001
cat,animals,0.9416874622383036,0.08481565664746721,1.012157504662298,0.03504622430433031,0.07047004242399435,4,80,0.6908674459329874,0.2630801144352869,1.0233329125026793,0.04504110503669576,0.3324654665696919,4,79,2,00400001
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.04846704603239629,0.12138288255960905,4,80,0.7162464365152151,0.2799529815284285,1.0198750296066248,0.0658582626223199,0.30362859309140966,4,79,3,00400001
pony,animals,0.9510248475502133,0.033178061388766174,1.0157357475464404,0.0487645160081968,0.06471089999622703,4,80,0.7485321840372768,0.08539762862016424,1.0217023701556784,0.08596125794373223,0.2731701861184016,4,79,4,00400001
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533064,0.06478318905509128,11,73,0.9461777672043741,0.17444276507903014,1.012351368843361,0.15262374193913314,0.06617360163898689,11,72,5,00400001
ear,body_parts,0.829232948229624,0.13107759175006256,1.047852123606517,0.037858633556930886,0.21861917537689302,11,73,0.7465350307044495,0.15264057632108882,1.0602460562444476,0.09505656620734401,0.3137110255399981,11,72,6,00400001
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.040532835574224886,0.22073618274014206,11,73,0.8193133508390456,0.19805860186194077,1.048934327089559,0.1298491507578606,0.22962097625051348,11,72,7,00400001
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.04238579670714795,0.25071495432993096,11,73,0.849704846943526,0.16099701116517087,1.0389369809870965,0.09682345872817417,0.18923213404357053,11,72,8,00400001
finger,body_parts,0.8181762727021301,0.14836174163204235,1.0424030949393286,0.042443851492509614,0.22422682223719848,11,73,0.8455503097770677,0.1142624643317767,1.0420176452548215,0.09171511549290023,0.19646733547775386,11,72,9,00400001
foot,body_parts,0.8763743002945616,0.23728903085251252,1.035316792665792,0.07358166006073495,0.15894249237123037,11,73,0.8763891245091887,0.1734145518640982,1.0320302764576625,0.12042009075200079,0.15564115194847383,11,72,10,00400001
hair,body_parts,0.943512590416015,0.07865144966694233,1.0235471288947393,0.04089355121836535,0.08003453847872433,11,73,0.85336389540918,0.1861787546628455,1.0312760195702881,0.14152945266750414,0.17791212416110813,11,72,11,00400001
hand,body_parts,0.8328516825909292,0.16603105983142802,1.0382550901730725,0.04837237331615501,0.20540340758214326,11,73,0.8194107267159942,0.14787344071227893,1.0368016852962485,0.10181522949245259,0.21739095858025426,11,72,12,00400001
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.7538511655042001,0.22834756137810985,1.0641104904758865,0.09669953391308106,0.3102593249716864,11,72,13,00400001
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.035084024259256955,0.3027817980273645,11,73,0.8208331759416324,0.16776738115515222,1.0477876090894844,0.09787892315401099,0.22695443314785202,11,72,14,00400001
toe,body_parts,0.8744440033686143,0.23978192058867082,1.0372754150933237,0.06507266678712884,0.16283141172470939,11,73,0.7869035313369946,0.1805602576043332,1.0539463142448577,0.13071549783792896,0.2670427829078631,11,72,15,00400001
tooth,body_parts,0.9084055819810867,0.14382650565372662,1.0365685582418587,0.04286945726405495,0.128162976260772,11,73,0.8209902845861421,0.2387172801500456,1.0530124920273343,0.09966340386755347,0.23202220744119217,11,72,16,00400001
dress,clothing,0.9489128659929271,0.042933149527114176,1.0185542639738803,0.05794372880716205,0.06964139798095315,12,72,0.8784892092472799,0.13827176695567608,1.028912777450134,0.05042551570619436,0.15042356820285419,12,71,17,00400001
hat,clothing,0.9592404526214048,0.04224443998329781,1.0189851740983025,0.04572726378917642,0.05974472147689769,12,72,1.0397403152050069,0.1073084529633339,1.0067422123221785,0.1309839666703048,-0.03299810288282834,12,71,18,00400001
