cdi_semantic,n_categories_subject,within_mean_subject,between_mean_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,n_categories_things,within_mean_things,between_mean_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,subject_id
animals,5,0.7594342616249771,1.0219653740479517,0.26253111242297467,10,395,5,0.9260212065362049,1.012024146784272,0.0860029402480672,10,400,00400001
body_parts,12,0.8282519341226495,1.043454272131754,0.21520233800910438,66,864,12,0.8493256988450454,1.0410020005760026,0.19167630173095718,66,876,00400001
clothing,13,0.8879893867993754,1.0293278283478318,0.14133844154845632,78,923,13,0.9141910210494648,1.0248650419028424,0.11067402085337763,78,936,00400001
food_drink,2,1.0070612978540718,1.0187057782979645,0.011644480443892657,1,164,2,0.9354731033306704,1.013504531828146,0.07803142849747557,1,166,00400001
furniture_rooms,14,0.8205006418649727,1.0460038115987702,0.22550316973379747,91,980,14,0.9424019467318641,1.024084800279296,0.08168285354743188,91,994,00400001
household,25,0.9554247157164913,1.0323882520172762,0.0769635363007849,300,1475,25,0.9702730891141531,1.0280525266852638,0.0577794375711107,300,1500,00400001
outside,7,0.9542971462588657,1.0203930937963335,0.06609594753746773,21,539,7,0.9346966451797633,1.0179718466018022,0.08327520142203892,21,546,00400001
toys,5,0.8795345641465364,1.0170615258259752,0.1375269616794388,10,395,5,0.9364182813258269,1.0133919688949249,0.07697368756909795,10,400,00400001
vehicles,1,,1.0105586996224005,,0,83,2,0.9008704721901825,1.0117320505331906,0.11086157834300814,1,166,00400001
animals,5,0.7925733928160273,1.0303996907487445,0.23782629793271715,10,380,5,0.9260212065362049,1.012024146784272,0.0860029402480672,10,400,00370002
body_parts,12,0.8238842720885334,1.0472733970869454,0.22338912499841201,66,828,12,0.8493256988450454,1.0410020005760026,0.19167630173095718,66,876,00370002
clothing,13,0.8104772188839033,1.0371565377586403,0.2266793188747369,78,884,13,0.9141910210494648,1.0248650419028424,0.11067402085337763,78,936,00370002
food_drink,2,1.1019060814957577,1.0182910716802804,-0.08361500981547731,1,158,2,0.9354731033306704,1.013504531828146,0.07803142849747557,1,166,00370002
furniture_rooms,13,0.8772619249560211,1.032968224276585,0.1557062993205639,78,884,14,0.9424019467318641,1.024084800279296,0.08168285354743188,91,994,00370002
household,23,0.9594474564980157,1.0286466128103957,0.06919915631238005,253,1334,25,0.9702730891141531,1.0280525266852638,0.0577794375711107,300,1500,00370002
outside,6,0.9652144820561778,1.0200115764100919,0.05479709435391411,15,450,7,0.9346966451797633,1.0179718466018022,0.08327520142203892,21,546,00370002
toys,5,0.8298167138448236,1.0238054856346948,0.19398877178987117,10,380,5,0.9364182813258269,1.0133919688949249,0.07697368756909795,10,400,00370002
vehicles,2,0.9775897633023247,1.0134883508828716,0.03589858758054687,1,158,2,0.9008704721901825,1.0117320505331906,0.11086157834300814,1,166,00370002
animals,5,0.8244047334444412,1.0274544421196579,0.20304970867521666,10,350,5,0.9260212065362049,1.012024146784272,0.0860029402480672,10,400,00320001
body_parts,12,0.8378403061131442,1.050388905688441,0.21254859957529681,66,756,12,0.8493256988450454,1.0410020005760026,0.19167630173095718,66,876,00320001
clothing,13,0.8978572730887958,1.0354509868197779,0.13759371373098206,78,806,13,0.9141910210494648,1.0248650419028424,0.11067402085337763,78,936,00320001
food_drink,2,1.0002310417756886,1.0152698618890765,0.015038820113387974,1,146,2,0.9354731033306704,1.013504531828146,0.07803142849747557,1,166,00320001
furniture_rooms,14,0.8621198441212411,1.0437559737916635,0.18163612967042242,91,854,14,0.9424019467318641,1.024084800279296,0.08168285354743188,91,994,00320001
household,23,0.9545002029069823,1.0313804243128404,0.07688022140585804,253,1196,25,0.9702730891141531,1.0280525266852638,0.0577794375711107,300,1500,00320001
toys,5,0.8930157338517105,1.0184252904398143,0.12540955658810382,10,350,5,0.9364182813258269,1.0133919688949249,0.07697368756909795,10,400,00320001
vehicles,1,,1.0142440903338847,,0,74,2,0.9008704721901825,1.0117320505331906,0.11086157834300814,1,166,00320001
animals,5,0.9316133415719452,1.0159140848261576,0.08430074325421244,10,370,5,0.9260212065362049,1.012024146784272,0.0860029402480672,10,400,00400002
body_parts,12,0.8585837376869826,1.0411734972016775,0.18258975951469492,66,804,12,0.8493256988450454,1.0410020005760026,0.19167630173095718,66,876,00400002
clothing,13,0.9210122030846686,1.0216618475124088,0.10064964442774027,78,858,13,0.9141910210494648,1.0248650419028424,0.11067402085337763,78,936,00400002
food_drink,2,0.852666126341737,1.0215539605157855,0.1688878341740485,1,154,2,0.9354731033306704,1.013504531828146,0.07803142849747557,1,166,00400002
furniture_rooms,14,0.8704282018011222,1.0361706761036984,0.16574247430257616,91,910,14,0.9424019467318641,1.024084800279296,0.08168285354743188,91,994,00400002
household,22,0.9841801468795686,1.0229498268555468,0.038769679975978244,231,1254,25,0.9702730891141531,1.0280525266852638,0.0577794375711107,300,1500,00400002
outside,4,0.9631112424076566,1.0194138768347505,0.056302634427093934,6,300,7,0.9346966451797633,1.0179718466018022,0.08327520142203892,21,546,00400002
toys,5,0.9121524281538382,1.0204860037145789,0.10833357556074064,10,370,5,0.9364182813258269,1.0133919688949249,0.07697368756909795,10,400,00400002
vehicles,2,1.01095572296463,1.0183648304781645,0.007409107513534519,1,154,2,0.9008704721901825,1.0117320505331906,0.11086157834300814,1,166,00400002
animals,5,0.9254870586330478,1.0175838264365433,0.09209676780349552,10,380,5,0.9260212065362049,1.012024146784272,0.0860029402480672,10,400,00500001
body_parts,12,0.8605275635964552,1.0374120051473734,0.1768844415509182,66,828,12,0.8493256988450454,1.0410020005760026,0.19167630173095718,66,876,00500001
clothing,13,0.9208468139169192,1.0246127725634704,0.10376595864655114,78,884,13,0.9141910210494648,1.0248650419028424,0.11067402085337763,78,936,00500001
food_drink,2,0.8597106853992192,1.0147921455683984,0.15508146016917912,1,158,2,0.9354731033306704,1.013504531828146,0.07803142849747557,1,166,00500001
furniture_rooms,12,0.8716164922003792,1.0340865995362813,0.16247010733590217,66,828,14,0.9424019467318641,1.024084800279296,0.08168285354743188,91,994,00500001
household,24,0.9908012065801495,1.0218527831499693,0.031051576569819828,276,1368,25,0.9702730891141531,1.0280525266852638,0.0577794375711107,300,1500,00500001
outside,6,0.8537108962544819,1.023197795089427,0.16948689883494517,15,450,7,0.9346966451797633,1.0179718466018022,0.08327520142203892,21,546,00500001
toys,5,0.9431003287736843,1.0143335675915393,0.07123323881785493,10,380,5,0.9364182813258269,1.0133919688949249,0.07697368756909795,10,400,00500001
vehicles,2,0.9244658451536296,1.013806423261688,0.08934057810805829,1,158,2,0.9008704721901825,1.0117320505331906,0.11086157834300814,1,166,00500001
animals,4,0.8044188147764336,1.0301971665826146,0.225778351806181,6,252,5,0.9260212065362049,1.012024146784272,0.0860029402480672,10,400,00510002
body_parts,11,0.869820604579151,1.0410274290802686,0.17120682450111757,55,616,12,0.8493256988450454,1.0410020005760026,0.19167630173095718,66,876,00510002
