figure,panel,category,cdi_semantic,global_dispersion_clip,global_dispersion_dinov3,mean_knn_clip,mean_knn_dinov3
1A,1,stroller,vehicles,18.281930465529054,21.358089595859777,20.166597101324975,23.901976827736934
1A,2,pants,clothing,16.42409884006611,21.794560248387473,18.571288236404996,25.909420662356155
1A,3,shirt,clothing,19.45177032162948,22.37902718702683,22.4880404526626,27.429046006899505
1A,4,sock,clothing,18.06375733795461,22.69000894788812,20.775854447274035,27.357072187706336
1A,5,pillow,household,18.49135197651952,22.910243671745572,20.523022793324316,27.675442468429463
1A,6,dress,clothing,18.58078942938641,23.01673986790927,21.153520905659853,27.36905655990327
1A,7,window,furniture_rooms,17.985602026764404,23.135091336912456,19.470456926039542,25.76468235386748
1A,8,closet,furniture_rooms,18.0063344982862,23.300562978782416,20.029205628160497,26.44991218961938
1A,9,cat,animals,17.374363743992728,23.496150205485883,18.902254868502432,28.303282500891456
1A,10,shoe,clothing,18.781183861519345,23.68083263243906,21.619309914180853,27.901474922139887
1A,11,necklace,clothing,16.700535185777625,23.768306806907077,18.740326927699098,27.717803889258203
1A,12,towel,household,18.305573570724768,23.87783539747855,20.905115842562225,28.870354765604883
1A,13,crib,furniture_rooms,18.93998599775899,24.337599708853688,22.165250441396324,28.12533487622138
1A,14,hat,clothing,19.15817773600206,24.57504488125065,21.83930032852337,28.88350118795959
1A,15,jar,household,18.751559866272405,24.848468509815863,21.29267425110078,29.8313483488154
1A,16,ball,toys,19.634238537882073,25.099509509989137,21.274070133005782,28.381422922157853
1A,17,tree,outside,20.015878109208384,26.03550110604296,22.16436702255338,29.684987068017332
1A,18,car,vehicles,19.176807124862325,27.814822497207587,21.35406754137348,33.285154904018405
1B_dispersion,1,stroller,vehicles,18.281930465529054,21.358089595859777,20.166597101324975,23.901976827736934
1B_dispersion,2,watch,household,16.390472049447744,22.933358350114062,17.750641728546068,25.938394595911568
1B_dispersion,3,vacuum,household,19.50731053677169,23.632144016050493,21.935059818148947,28.18977496579615
1B_dispersion,4,bench,furniture_rooms,19.050903855858785,24.50447116367377,21.789613669750544,29.74077499179664
1B_dispersion,5,car,vehicles,19.176807124862325,27.814822497207587,21.35406754137348,33.285154904018405
1B_semantic_diverse,1,jar,household,18.751559866272405,24.848468509815863,21.29267425110078,29.8313483488154
1B_semantic_diverse,2,dress,clothing,18.58078942938641,23.01673986790927,21.153520905659853,27.36905655990327
1B_semantic_diverse,3,doll,toys,20.002272292795062,23.106153048908695,22.906686236250685,27.606405133134324
1B_semantic_diverse,4,sink,furniture_rooms,18.743079035596896,23.80591640737957,21.164836018676553,27.1396885715768
1B_semantic_diverse,5,stick,outside,19.90259671844532,25.030537775987124,22.966169178450983,30.28882990985049
