model,cdi_semantic,n_categories,delta_between_minus_within_bv,delta_between_minus_within_th,obs_delta_diff_bv_minus_th,bv_vs_th_shuffle_p_one_sided_gt,bv_vs_th_shuffle_q_one_sided_gt_fdr_bh,sig_star_bv_gt_th_fdr
,animals,,0.3265812152614885,0.3118287621829413,0.0147524530785472,0.2951409718056388,0.3320335932813437,
,body_parts,,0.2965251142865839,0.2473159025837104,0.0492092117028735,0.0217956408718256,0.0490401919616076,*
,clothing,,0.1850070790000508,0.1670605570270695,0.0179465219729813,0.0889822035592881,0.1144056902905133,
,food_drink,,0.3877049041290948,0.257304144386689,0.1304007597424058,0.0001999600079984,0.0017996400719856,**
,furniture_rooms,,0.3099377841909723,0.2157573877795954,0.0941803964113768,0.0003999200159968,0.0017996400719856,**
,household,,0.1048467925340154,0.0775838035500873,0.027262988983928,0.0035992801439712,0.0107978404319136,*
,outside,,0.1897847505205351,0.1500470703147767,0.0397376802057584,0.0513897220555888,0.0925014997000599,
,toys,,0.1741294571403717,0.0905681608016377,0.0835612963387339,0.0729854029194161,0.1094781043791241,
,vehicles,,0.3312217135957171,0.4523792971902444,-0.1211575835945272,0.9208158368326336,0.9208158368326336,
,animals,,0.3215041872611336,0.3088116393615798,0.0126925478995537,0.2907418516296741,0.2907418516296741,
,body_parts,,0.4398894402604711,0.3251026035971603,0.1147868366633108,0.0003999200159968,0.0017996400719856,**
,clothing,,0.3198798958694516,0.277558169868769,0.0423217260006826,0.0083983203359328,0.0154769046190761,*
,food_drink,,0.348194933829566,0.2299216783521649,0.118273255477401,0.0001999600079984,0.0017996400719856,**
,furniture_rooms,,0.3897128055607242,0.3178432922556378,0.0718695133050864,0.0013997200559888,0.0041991601679664,**
,household,,0.1084746398965426,0.0870374488354078,0.0214371910611347,0.0085982803439312,0.0154769046190761,*
,outside,,0.2623354996054039,0.1990732389211781,0.0632622606842258,0.0117976404719056,0.0176964607078584,*
,toys,,0.1809525050987432,0.1141319974123671,0.0668205076863761,0.1001799640071985,0.1288028108663981,
,vehicles,,0.4027123810573264,0.2979631739858684,0.1047492070714579,0.124375124975005,0.1399220155968806,
,animals,,0.2621144457831846,0.0715175467604101,0.1905968990227745,0.0007998400319936,0.0010283657554203,**
,body_parts,,0.2958962077189031,0.2089360315032156,0.0869601762156875,0.0007998400319936,0.0010283657554203,**
,clothing,,0.2712176246865517,0.0941120159605455,0.1771056087260062,0.0001999600079984,0.0004499100179964,***
,food_drink,,0.2669426312075147,0.0607921198395767,0.2061505113679379,0.0001999600079984,0.0004499100179964,***
,furniture_rooms,,0.2895240392392744,0.0928488332525628,0.1966752059867115,0.0001999600079984,0.0004499100179964,***
,household,,0.0782012256635753,0.0416315691981618,0.0365696564654135,0.0001999600079984,0.0004499100179964,***
,outside,,0.1920698919676691,0.0802200189123062,0.1118498730553628,0.0003999200159968,0.0007198560287942,***
,toys,,0.1672558840118508,0.0756587218245168,0.091597162187334,0.036992601479704,0.036992601479704,*
,vehicles,,0.3240604140613897,0.0924156017817449,0.2316448122796448,0.0127974405118976,0.0143971205758848,*
