category,cosine_similarity,pearson_r,spearman_r,kendall_r
pizza,0.737644831899671,0.7376472944515798,0.7265071123310206,0.5314600134408602
shower,0.6244072467039059,0.6243759676955051,0.598040767380731,0.42467008797653955
chips,0.602544772645008,0.6025326915923386,0.5928867078535154,0.4186293377321604
oven,0.594339960597655,0.5942930249208422,0.5820513777626779,0.40905654325513197
balloon,0.593295082634241,0.5933406910886018,0.5778946427294185,0.4058987047898338
jeans,0.5756449871329792,0.575656293400886,0.5355921093805879,0.3787153286901271
ball,0.573802596024167,0.5739552682724057,0.5542528476146198,0.38582141984359725
paper,0.5701284332014391,0.5701003492311407,0.5670968300729561,0.3962991813294233
crib,0.5581011306820881,0.5581047411503686,0.5422930114977469,0.37802037512218967
face,0.5546473295883365,0.554588524915993,0.5251428389421356,0.368711052052786
ear,0.5490860256571584,0.5490490377310164,0.5351425260174523,0.37470216275659823
ladder,0.5452660238903118,0.5452968070306958,0.5231788565732064,0.3643924120234604
shorts,0.536652527427097,0.5366523809186969,0.5124057426149774,0.35569403714565007
corn,0.5283717820106175,0.5283314517919256,0.5055371687468707,0.35100882820136853
cookie,0.5246101388316509,0.524538806830649,0.5067255896395108,0.3526278409090909
cat,0.513597240742544,0.5136434328757766,0.4968691885415921,0.3432956072825024
refrigerator,0.5128516134172871,0.512758123344281,0.5039420239968528,0.3501802297165201
bucket,0.5063960123410526,0.506397054137052,0.4893179583005507,0.34095491202346045
soup,0.5036560311992644,0.5036595648349034,0.49734761685501744,0.3430970491202346
dog,0.5009480488185454,0.5009542754425225,0.4914686337708318,0.33852257453567935
box,0.49842149652538936,0.4983484103422955,0.47205625044703525,0.32823955278592376
nose,0.4966408798434173,0.4966244022665784,0.4790673168049496,0.33169141006842623
fish,0.49653043358264837,0.4964659908471949,0.47178881160145913,0.32983183651026393
hose,0.4951115088505448,0.49508135740398124,0.4978139416887204,0.3448420698924731
cracker,0.49264049753143335,0.4926271333191644,0.4851579822616407,0.33502107771260997
muffin,0.49151599887292485,0.49148439354377554,0.48305735238895636,0.33282548264907136
couch,0.48711598832876796,0.48704638085857943,0.4726097583327373,0.32436385019550346
radio,0.48159741975323733,0.481546946256531,0.46312820747800587,0.32113346163245354
melon,0.47684891268804386,0.4767530014313022,0.45873671187683285,0.31518053519061584
egg,0.4761778672487932,0.4761980612608535,0.46356351924039774,0.31875840053763443
tree,0.4748080525411179,0.4748696954338169,0.4465201992883199,0.307994257086999
motorcycle,0.47469049197175234,0.4747067812615231,0.4829826304448895,0.3342497556207234
sink,0.47430689231900214,0.47421039728205616,0.46237383547314204,0.32047669232649073
comb,0.46910734320126424,0.4690958957755654,0.45951618491166585,0.3154210960410557
vacuum,0.46852460192736267,0.46850191480660097,0.4507049410807524,0.31060224217986315
jacket,0.4671664361461343,0.46711696559025984,0.45050721738430727,0.3129543927174976
pumpkin,0.465553831262445,0.4655539791806453,0.4497737554538302,0.30969345674486803
orange,0.46363156403397277,0.4636113271264769,0.4446085647485874,0.3051762585532747
hamburger,0.4628663002104104,0.46271811064287255,0.4541493477755525,0.3105411473607038
basket,0.45884810668583875,0.458763448554783,0.43076019463915305,0.29902095552297164
pillow,0.455374448512055,0.4553553142639517,0.4308743450933409,0.29798998044965785
strawberry,0.45399461033581534,0.45400311638614965,0.4415781462341749,0.30342360092864123
sandwich,0.44273454953959346,0.442670924297898,0.437249503790859,0.29758140884652984
stick,0.4402868114778683,0.44029069782569974,0.42831292244832264,0.29233489125122186
scarf,0.43928476686985457,0.4392399590370183,0.4210496499713897,0.2899712854349951
napkin,0.437253906137503,0.4372773511252801,0.4154243482225878,0.2850111498044966
flower,0.4358563589945889,0.4358629230486873,0.42014314069093767,0.2876840481427175
slide,0.42663487285036006,0.4266427988880861,0.4204693870252485,0.29188431695992184
glass,0.4218374425373639,0.4218303011678388,0.41362648415707026,0.2840145405669599
plate,0.42149250127874555,0.4215113914549423,0.4225271238645304,0.2862979594330401
shovel,0.42125593046916865,0.4212513350577214,0.4147932685430227,0.2835219635874878
necklace,0.4197106949641317,0.4196975799805169,0.4082901907052428,0.27991736925708705
bottle,0.41928432246721564,0.4192727071535394,0.39615097051355413,0.27086769916911047
apple,0.41730587179237855,0.4172960763712469,0.40860376358987194,0.27824108015640275
mouth,0.4110762708007304,0.41109545596578445,0.3839810725270009,0.26362414467253176
bench,0.40743540678447804,0.4074562655964489,0.39128386292110723,0.26675525415444773
jar,0.4013712253558309,0.40137022771882924,0.3702698975395179,0.25526179130009774
car,0.3989796933152108,0.39897731685291465,0.3684793648522995,0.2525888929618768
toy,0.3987635722064611,0.3987638664052555,0.38743359291180884,0.2644680168621701
bowl,0.39306547507632605,0.3930646717172575,0.3803896359344825,0.26231442448680353
doll,0.3913535995316705,0.39136497136930204,0.3865061959087332,0.2624213404203324
bathtub,0.39132405769361855,0.39120591151026873,0.3911644486267077,0.2661519428152493
toothbrush,0.3892912717947413,0.3892433474693831,0.36548076407267,0.2504123900293255
chair,0.3863357990740528,0.38634250831627837,0.3711106367570274,0.2538069709188661
tooth,0.38048115005906763,0.3804819788116165,0.37340026196266357,0.2555672653958944
pajamas,0.3791680369404943,0.37902972475078545,0.37166064659180315,0.25061094819159335
stroller,0.3722020320813601,0.3721754861531755,0.3606486369894857,0.2455973545943304
window,0.36817109429094164,0.36807595439175855,0.36040330403762244,0.24427999755620722
toe,0.36269627371760793,0.36269122792453656,0.36913753486875045,0.25038566104594334
bed,0.3601384867866277,0.36015105062597647,0.34983821793863096,0.23790322580645162
can,0.3585257039254113,0.35847259503777096,0.3527416225591874,0.23925113025415443
tape,0.3581010623459789,0.35813937208060687,0.3524351016558186,0.24073267961876832
bird,0.35797470860755537,0.357892374509711,0.34027027751949074,0.2299838098729228
pants,0.3569934810752748,0.35695541810661197,0.37124396502396106,0.2526347140762463
cup,0.3493000295385048,0.34930056352521555,0.32957937334596954,0.22264097629521015
scissors,0.34906233882826615,0.34902165493698917,0.33295333845933767,0.225321511485826
sweater,0.34812909323740904,0.34822692667845456,0.32892037631428367,0.225321511485826
closet,0.3326601742258033,0.33263883533905325,0.3269711461090051,0.2231602822580645
belt,0.3325934559074989,0.3326080339002312,0.30125775606179817,0.20336937927663737
watch,0.3284771810115091,0.3284752888538409,0.31407606752020595,0.212361772971652
bread,0.32815472769006315,0.3280740656641955,0.3258843028038051,0.22364522238514176
eye,0.3234711877714382,0.3234678080759982,0.3160606470388384,0.21451918377321602
finger,0.32036949448605245,0.3203617190596498,0.30272831208425716,0.2048165628054741
banana,0.3199020174403528,0.31978823560794756,0.30634026759530786,0.20646994134897362
arm,0.31846927848826323,0.31849667969264406,0.3007469959230384,0.20331592130987294
clock,0.3148343619679851,0.3148340603019576,0.2826761318932837,0.1923532196969697
frog,0.3073736101615629,0.3073794846601081,0.30565679538301976,0.20561079545454547
fork,0.3060553072667238,0.30608470233885254,0.2958018359738216,0.1995891373411535
plant,0.30454234899638133,0.30453534372247915,0.28481025588298403,0.1927312438905181
milk,0.297559429990977,0.29755725524036547,0.2871744912738716,0.1930481732649071
table,0.29738031715418956,0.29748893244500574,0.2970693932837422,0.2023842253176931
purse,0.2932774692528639,0.29331656727971334,0.2826146868965024,0.1909022177419355
hand,0.2901690440726134,0.2901866343075141,0.27305156328231167,0.18641938538611927
door,0.2841831675964994,0.2839871929179746,0.2735965327945068,0.18483855694037146
tray,0.28056738850018426,0.28050138641678235,0.28012661156212,0.18805749022482893
dish,0.2786621956368107,0.27866325697898287,0.29647855795365136,0.19866507820136856
