category,clip_cosine_similarity,pearson_r_x,spearman_r_x,kendall_r_x,dinov3_cosine_similarity,pearson_r_y,spearman_r_y,kendall_r_y
cat,0.8013006456906926,0.8013841074116055,0.7881428564275986,0.5960738747553816,0.48989535978817156,0.489928839223726,0.46480156970820063,0.3228691329856584
cracker,0.7849904255381164,0.7849075643816489,0.7757601230530664,0.581763698630137,0.7180318167485491,0.7178887918727512,0.6969058938020389,0.5071775858322468
foot,0.7782719964819235,0.7778770035153572,0.7730281933429464,0.5785989481409003,0.7599891441716033,0.7600913052599914,0.7407499527400593,0.5485522598870056
pizza,0.7756625465084673,0.775393083695135,0.7613480225964454,0.5646098336594912,0.7058862346402446,0.7058241778942574,0.6766811293388016,0.487892492394611
crib,0.7749835116654222,0.7746355518553608,0.7566360786383768,0.5632797211350294,0.7186371005153886,0.7187758561759541,0.6922992416792835,0.5069059647979139
shower,0.7735647965347805,0.7712910647972819,0.7582006171250043,0.5616285469667319,0.7379602766112799,0.7380122365877527,0.7093524508623774,0.5223272490221642
comb,0.7575982956566468,0.7578520875902426,0.7389177853309071,0.5436185176125246,0.6586144612394866,0.6587214760995651,0.6536469680310873,0.47204340504128633
shoe,0.7574841955542825,0.7577606254308433,0.752558211310239,0.5538924902152643,0.647319559467199,0.6473316637174467,0.6297015163871195,0.4488401781833985
hose,0.7543531760940497,0.7556523134364828,0.7317154902095421,0.5418756115459884,0.637396409872332,0.6374673886199114,0.6123208784669298,0.4373302368535419
scissors,0.7491601676893799,0.7492975873621761,0.7251514738615945,0.5345370596868886,0.8483392473513105,0.8483361364594348,0.8200687165895532,0.6349549109083007
stroller,0.7488101314217636,0.7486939060876905,0.7403041350522425,0.5455601761252448,0.735216271820629,0.7351509852196599,0.7243876552796347,0.530007333767927
melon,0.7432888191839155,0.7443671932833797,0.7256576086334559,0.5356225538160471,0.46288164958015743,0.4629660425958556,0.4503467300783455,0.31061902433724464
oven,0.7420631220234557,0.7419238599040466,0.7167858108456072,0.5265869618395305,0.6930775000614301,0.6930802512513837,0.6634249279020995,0.48039575184702304
mouth,0.7413667835792961,0.7404121605801977,0.7178620960220184,0.5270150440313113,0.6004018478693726,0.6004998389920166,0.5942066518260564,0.4224250325945241
butterfly,0.739943390234165,0.7399434160086658,0.7369628945365698,0.5393224070450099,0.4832788060252,0.48334974155455374,0.4742998641117759,0.325408789656671
purse,0.739769901544435,0.7405796509824145,0.735645567257184,0.5386802837573386,0.546009825408308,0.5462373986176572,0.5203381724263042,0.36493644067796605
spoon,0.7364508323791309,0.7368226136826377,0.7157256189846762,0.5248593444227007,0.694254800235774,0.6943403286688055,0.6691162539439798,0.4822427748804867
dog,0.7312021324956497,0.7315515390651547,0.7345269924239822,0.541462818003914,0.303904895827969,0.30396803392455995,0.2824300150214556,0.19022979139504562
pillow,0.7287691336496585,0.7285460641642556,0.7141002835284558,0.5243853962818005,0.6297890088682045,0.6298070443411424,0.6116820745376155,0.4308860278139939
ankle,0.7275053149767419,0.7271774049528135,0.7237408947597304,0.5270303326810176,0.6310910377688541,0.6310861575859602,0.6180727894215722,0.440175467188179
shovel,0.7272858716551642,0.7264568598131463,0.7027305349561117,0.5122614970645794,0.6221447495128773,0.6222450550909777,0.5908424540073886,0.4180926770969144
nose,0.7269586966679066,0.7246131876380688,0.715352611694762,0.5236362524461841,0.6909797736476256,0.6913347778210033,0.6663435736229343,0.4860318883094306
bucket,0.7260293792285948,0.7261230164301208,0.7332977313431981,0.538022871819961,0.681834681353801,0.6818704154458146,0.6568592134843843,0.47381573229030854
basket,0.7223253048955959,0.7215322806628581,0.6818627798091117,0.5023391634050881,0.6760823289449115,0.6763557876865165,0.639250143687174,0.4601667753150804
paper,0.7164421715522,0.7164451294278211,0.7034866525617698,0.5092037671232877,0.7105743047416254,0.7106632082634465,0.6878010966849377,0.5023291503694046
fork,0.7089349352013206,0.709226727738211,0.6918645965656149,0.503271771037182,0.7800340959564591,0.7801551891817787,0.7588621395740757,0.5659563776618861
corn,0.7063347408462197,0.7065397333840333,0.6800673916526475,0.49312010763209396,0.627258501596543,0.6274695462819688,0.6059661383584567,0.42977917209908734
toy,0.7043669822683021,0.7045098780337096,0.6917836829516714,0.5029354207436401,0.6332010031676787,0.6331033256411668,0.5991281759527859,0.42619377444589307
slide,0.7025417916908991,0.7023543899164648,0.686501767403669,0.5013301125244619,0.78541259414401,0.7855173970580872,0.7784575309033388,0.5841278248587569
glove,0.6997218649020215,0.7003106554365035,0.6850150132751971,0.4983488258317026,0.5218066385690239,0.5215956068712024,0.5034886525279617,0.3516813342025206
refrigerator,0.698944967027759,0.6966281482063559,0.6644084168755221,0.48497125733855195,0.6055256116849913,0.6056151120762872,0.5765369176430896,0.40793405041286396
toothbrush,0.697743831545506,0.6976086057164133,0.6898799331376385,0.5003822162426614,0.633048271187199,0.6330497013475206,0.6223867160148044,0.44112614080834417
clock,0.696012540438955,0.6969485879681541,0.6791152932273606,0.493853962818004,0.5694230475515107,0.569515336431623,0.5577816618290572,0.38849956540634506
bird,0.6883859292922495,0.6883956043615678,0.6665059123264783,0.48192881604696686,0.23585847778161562,0.23587723336759833,0.20188993668439514,0.1368155149934811
doll,0.6865458381244631,0.6864770761812988,0.6556574083610853,0.47439151174168304,0.6094712240816551,0.6094340660261108,0.5886811594325755,0.4164154172099087
pony,0.6839630427823788,0.6830433325194385,0.6697350360776371,0.4832130626223093,0.4654034985871087,0.4655813588925735,0.45997522773781285,0.31632985658409385
napkin,0.6810546751905426,0.6809554878132403,0.6658334799613188,0.47783145792563614,0.5143899434307264,0.5145850680630204,0.5049853674322635,0.3498003585397653
vacuum,0.6777125614086839,0.677940482126459,0.6584800864890537,0.4731837084148729,0.6720583075572282,0.6720997493588385,0.6556207328300185,0.4714186766623207
