category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.8393029444796092,0.1297071968483518,1.0215918090308789,0.1035131645159859,0.1822888645512694,4,76
butterfly,animals,0.9626675621352364,0.1478670616974331,1.0297199536802704,0.1236192836494611,0.0670523915450339,4,76
cat,animals,0.7736611325914791,0.2388830630130445,1.0202439060843325,0.1063132970374954,0.2465827734928534,4,76
dog,animals,0.7936048849433865,0.2503314939803345,1.0191412129460655,0.1045043410267319,0.2255363280026789,4,76
pony,animals,0.8383188405283386,0.0929366293363557,1.0305934425403152,0.1057239442872657,0.1922746020119765,4,76
arm,body_parts,0.8505635116208289,0.1339355908252109,1.0296650287269111,0.0999738070259056,0.1791015171060822,11,69
ear,body_parts,0.7446023417036151,0.2251901468831333,1.0515938661174835,0.1689766532609954,0.3069915244138684,11,69
eye,body_parts,0.7289479032578974,0.2063383965894523,1.0558008858703838,0.1378609856333502,0.3268529826124864,11,69
face,body_parts,0.8757804100900907,0.1107598284245724,1.0322063255918634,0.1175526372380687,0.1564259155017727,11,69
finger,body_parts,0.6583136077330504,0.1838684996271988,1.0606429083532396,0.1446998714456534,0.4023293006201892,11,69
foot,body_parts,0.7983445507485224,0.1598463318358045,1.0434579699853164,0.1519216200800543,0.2451134192367939,11,69
hair,body_parts,0.8303704430223591,0.0963977887701691,1.0348732270892715,0.1076898743652684,0.2045027840669124,11,69
hand,body_parts,0.9808555604306146,0.1322741210947414,1.0128717136436745,0.1238305846059054,0.0320161532130598,11,69
mouth,body_parts,0.7997509136568378,0.1301748432609985,1.046245370987408,0.0878401539232175,0.2464944573305701,11,69
nose,body_parts,0.6436729472646153,0.2219507638807328,1.0648115142358754,0.1477823515277363,0.42113856697126,11,69
toe,body_parts,0.6034624286678807,0.2088302836815296,1.069682313452463,0.1846127700034324,0.466219884784582,11,69
tooth,body_parts,0.7903156303800093,0.210047641813612,1.050543779036212,0.1681294413235403,0.2602281486562027,11,69
dress,clothing,0.8019913146279664,0.1634998014489413,1.0410563905407766,0.0979149871397587,0.2390650759128102,12,68
hat,clothing,0.9470904270426882,0.0719142512423057,1.0217279170637978,0.074118490445913,0.0746374900211096,12,68
jacket,clothing,0.8533852265523634,0.1250097034645886,1.04323824755941,0.1156537040816726,0.1898530210070466,12,68
jeans,clothing,0.823277231146552,0.1638921748463091,1.0345919933731726,0.1164946412870115,0.2113147622266206,12,68
necklace,clothing,0.9199489566039696,0.0857482511662565,1.021463546113474,0.1575416445336063,0.1015145895095045,12,68
pajamas,clothing,0.7789739015856085,0.140186628637512,1.0473339157456647,0.1096839040028264,0.2683600141600561,12,68
