cdi_semantic,n_categories_subject,within_mean_subject,between_mean_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,n_categories_things,within_mean_things,between_mean_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,subject_id
animals,5,0.690602268742286,1.0317522791076223,0.3411500103653363,10,395,5,0.7099354438021389,1.034406369397164,0.324470925595025,10,400,participant_01
body_parts,12,0.6876546752604091,1.0575030432110295,0.3698483679506206,66,864,12,0.7365995866213918,1.0566504102354566,0.3200508236140648,66,876,participant_01
clothing,13,0.8481042249464611,1.0338165275412057,0.1857123025947445,78,923,13,0.7539568449165451,1.046895005872413,0.2929381609558675,78,936,participant_01
food_drink,2,1.0217791604857205,1.0201072772026272,-0.0016718832830933,1,164,2,0.8274018142113997,1.0197641299166196,0.1923623157052199,1,166,participant_01
furniture_rooms,14,0.778038162111131,1.052403287089056,0.2743651249779251,91,980,14,0.7751758282397301,1.0540448682077466,0.2788690399680165,91,994,participant_01
household,25,0.9431738280358885,1.038134323814175,0.0949604957782864,300,1475,25,0.9454481456668172,1.03594270561401,0.0904945599471928,300,1500,participant_01
outside,7,0.9148712950159034,1.0281289871915535,0.1132576921756501,21,539,7,0.8089574879696948,1.0294181023894886,0.2204606144197938,21,546,participant_01
toys,5,0.8720532685198776,1.0216495920804105,0.1495963235605328,10,395,5,0.9046339833881298,1.0184409209153116,0.1138069375271817,10,400,participant_01
vehicles,1,,1.0141730846998638,,0,83,2,0.8190736507653066,1.0189801034888586,0.199906452723552,1,166,participant_01
animals,5,0.735191929999045,1.0359155447183697,0.3007236147193246,10,380,5,0.7099354438021389,1.034406369397164,0.324470925595025,10,400,participant_02
body_parts,12,0.6617751749699149,1.0621125190009295,0.4003373440310146,66,828,12,0.7365995866213918,1.0566504102354566,0.3200508236140648,66,876,participant_02
clothing,13,0.7571854405707507,1.0454141640100454,0.2882287234392947,78,884,13,0.7539568449165451,1.046895005872413,0.2929381609558675,78,936,participant_02
food_drink,2,0.977365592779825,1.020628435608362,0.0432628428285368,1,158,2,0.8274018142113997,1.0197641299166196,0.1923623157052199,1,166,participant_02
furniture_rooms,13,0.8135437785805526,1.0444021695386845,0.2308583909581316,78,884,14,0.7751758282397301,1.0540448682077466,0.2788690399680165,91,994,participant_02
household,23,0.9321005441993446,1.0407473729997814,0.1086468288004367,253,1334,25,0.9454481456668172,1.03594270561401,0.0904945599471928,300,1500,participant_02
outside,6,0.933770141953102,1.025990211700377,0.0922200697472749,15,450,7,0.8089574879696948,1.0294181023894886,0.2204606144197938,21,546,participant_02
toys,5,0.8405025713504312,1.0297410084591194,0.1892384371086882,10,380,5,0.9046339833881298,1.0184409209153116,0.1138069375271817,10,400,participant_02
vehicles,2,0.8448254910559172,1.0192026015287177,0.1743771104728004,1,158,2,0.8190736507653066,1.0189801034888586,0.199906452723552,1,166,participant_02
animals,5,0.755143004383258,1.037810384606164,0.2826673802229059,10,350,5,0.7099354438021389,1.034406369397164,0.324470925595025,10,400,participant_03
body_parts,12,0.6954348391698755,1.0721842712251446,0.3767494320552691,66,756,12,0.7365995866213918,1.0566504102354566,0.3200508236140648,66,876,participant_03
clothing,13,0.8794230444019254,1.0369108612010525,0.157487816799127,78,806,13,0.7539568449165451,1.046895005872413,0.2929381609558675,78,936,participant_03
food_drink,2,0.975685784738934,1.0200747362721465,0.0443889515332124,1,146,2,0.8274018142113997,1.0197641299166196,0.1923623157052199,1,166,participant_03
furniture_rooms,14,0.7753636107899015,1.057221532449607,0.2818579216597056,91,854,14,0.7751758282397301,1.0540448682077466,0.2788690399680165,91,994,participant_03
household,23,0.936153626188184,1.041802085999642,0.1056484598114581,253,1196,25,0.9454481456668172,1.03594270561401,0.0904945599471928,300,1500,participant_03
toys,5,0.8562542239033242,1.028365347715042,0.1721111238117179,10,350,5,0.9046339833881298,1.0184409209153116,0.1138069375271817,10,400,participant_03
vehicles,1,,1.0121453652362726,,0,74,2,0.8190736507653066,1.0189801034888586,0.199906452723552,1,166,participant_03
animals,5,0.8321383530286213,1.0248537633192802,0.1927154102906589,10,370,5,0.7099354438021389,1.034406369397164,0.324470925595025,10,400,participant_04
body_parts,12,0.7577583228812618,1.0514463881195688,0.293688065238307,66,804,12,0.7365995866213918,1.0566504102354566,0.3200508236140648,66,876,participant_04
clothing,13,0.8396101184730472,1.0328836161230224,0.1932734976499751,78,858,13,0.7539568449165451,1.046895005872413,0.2929381609558675,78,936,participant_04
food_drink,2,0.7888126717994791,1.0231017103318354,0.2342890385323562,1,154,2,0.8274018142113997,1.0197641299166196,0.1923623157052199,1,166,participant_04
furniture_rooms,14,0.8270042845422801,1.0429721800648113,0.2159678955225311,91,910,14,0.7751758282397301,1.0540448682077466,0.2788690399680165,91,994,participant_04
household,22,0.9762852622888224,1.0278076712624322,0.0515224089736097,231,1254,25,0.9454481456668172,1.03594270561401,0.0904945599471928,300,1500,participant_04
outside,4,0.921263293515322,1.0257696744807845,0.1045063809654623,6,300,7,0.8089574879696948,1.0294181023894886,0.2204606144197938,21,546,participant_04
