category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.787922362737493,0.0941012392477718,1.0284360743952707,0.0806870460323468,0.2405137116577776,3,63
butterfly,animals,0.8578887638717193,0.0352436323686292,1.0290531119753594,0.0618291023595155,0.1711643481036401,3,63
dog,animals,0.8052090130901849,0.0521365375504351,1.030691778910251,0.0601179853970487,0.2254827658200661,3,63
pony,animals,0.7666551194063379,0.0592913801979225,1.0326077010495769,0.0901971054448072,0.265952581643239,3,63
arm,body_parts,0.9678859907087244,0.1439461026216932,1.0107886362388263,0.1496707353462621,0.0429026455301019,10,56
ear,body_parts,0.822324511803267,0.13097429355178,1.055907100122126,0.0804331033196564,0.2335825883188588,10,56
eye,body_parts,0.9046860265411288,0.1844115622198127,1.036739359085766,0.1136053266505775,0.132053332544637,10,56
face,body_parts,0.8637399048832721,0.1762093145998166,1.0450962663821464,0.108881825590874,0.1813563614988742,10,56
finger,body_parts,0.8295608378857292,0.1543891516361206,1.0411326962853913,0.0909381828314283,0.211571858399662,10,56
foot,body_parts,0.8580545377062739,0.1528767647362289,1.0439225225030604,0.079908769763121,0.1858679847967864,10,56
hair,body_parts,0.9060304455364856,0.1414345688072236,1.036328727171882,0.1195320796138764,0.1302982816353963,10,56
hand,body_parts,0.8634333718572261,0.1677916184749727,1.0299633212150732,0.0635107131715836,0.166529949357847,10,56
mouth,body_parts,0.8245118240668452,0.1507476627542832,1.055616693241207,0.0836697907232387,0.2311048691743618,10,56
nose,body_parts,0.815160519023709,0.1936652921189736,1.0529857535417777,0.124217510365331,0.2378252345180684,10,56
toe,body_parts,0.9126386803579972,0.1863446951240279,1.0428206440956995,0.0917999019826039,0.1301819637377026,10,56
hat,clothing,0.9949846887102078,0.0533463157179701,1.012112597491482,0.1173421805303255,0.0171279087812741,8,58
jacket,clothing,0.8302137412106121,0.1675120311287986,1.0381980116077936,0.1296676181657552,0.2079842703971814,8,58
jeans,clothing,0.8056067050515199,0.2010397995816556,1.0501486980906702,0.1161643441378196,0.2445419930391503,8,58
necklace,clothing,0.9679968547362572,0.0553351569896764,1.0218950292561018,0.052742439458837,0.0538981745198444,8,58
pajamas,clothing,0.988343574057492,0.067087471512551,1.029425586860797,0.1015915276335141,0.0410820128033051,8,58
pants,clothing,0.7010376215960934,0.2094973977262499,1.054565237919693,0.1236296698296515,0.3535276163235996,8,58
shirt,clothing,0.7737794034639188,0.1993142688194535,1.042755567842939,0.1088578233179314,0.2689761643790201,8,58
shorts,clothing,0.7788224315295921,0.1936109086338833,1.0415689906100882,0.0943390369536832,0.2627465590804961,8,58
sweater,clothing,0.7263825953346443,0.2139892981309579,1.0528836717927934,0.1247856347291923,0.3265010764581491,8,58
apple,food_drink,0.9318019370545214,,1.0134405687940384,0.1280257373263834,0.081638631739517,1,65
cracker,food_drink,0.9318019370545214,,1.0244419443703552,0.0919126001999926,0.0926400073158337,1,65
bench,furniture_rooms,0.9355151056585894,0.08099117274065,1.0343777907938658,0.0851572967783152,0.0988626851352764,9,57
closet,furniture_rooms,0.8272942794157196,0.1169756616213398,1.047105479380762,0.1163099031522702,0.2198111999650422,9,57
crib,furniture_rooms,0.8671389114666547,0.0847962056506658,1.045475837556973,0.0804906154401902,0.1783369260903183,9,57
door,furniture_rooms,0.8061912932404987,0.0980999467642283,1.051950382498282,0.1282042763481976,0.2457590892577834,9,57
drawer,furniture_rooms,0.929788815386322,0.1034924712541395,1.030096129701687,0.0622819263218425,0.1003073143153649,9,57
oven,furniture_rooms,0.7978163745171251,0.2150994312824604,1.044773450084962,0.1013942078560287,0.246957075567837,9,57
refrigerator,furniture_rooms,0.7776941063020385,0.1735733745192955,1.0533626560614109,0.0813757692147727,0.2756685497593721,9,57
shower,furniture_rooms,0.9185468109964722,0.0989994751491838,1.0389721415936355,0.1359381626968215,0.1204253305971635,9,57
sink,furniture_rooms,0.9197481725524814,0.1496312782106549,1.0225336642784806,0.1012578748850171,0.1027854917259991,9,57
table,furniture_rooms,0.9327447790466752,0.0844373253690655,1.0322261058843285,0.0823298677469907,0.0994813268376532,9,57
basket,household,0.94765435096614,0.079927863495527,1.040838495306466,0.0614523569855481,0.093184144340326,21,45
blanket,household,1.0614737214965246,0.0983860645501249,1.0072530522589482,0.1278670435025964,-0.0542206692375764,21,45
bottle,household,0.8721674918839248,0.1801063702091951,1.0623803335838942,0.0839335238890044,0.1902128416999693,21,45
bowl,household,0.9067274135211636,0.1767618049160157,1.0495932693283154,0.0862521452971571,0.1428658558071517,21,45
box,household,0.9187568327007204,0.1115243214706203,1.0468052519409967,0.0762472312613489,0.1280484192402762,21,45
bucket,household,0.865345680235959,0.1470448452680735,1.0681859169329826,0.0794933851175236,0.2028402366970235,21,45
can,household,0.9612772464920096,0.0907746202377522,1.0301869197043425,0.0780660543556509,0.0689096732123326,21,45
clock,household,0.9854128960755056,0.052858335797888,1.0303214715425857,0.0663875186909075,0.0449085754670799,21,45
cup,household,0.8706241999329172,0.1741359255742073,1.0644773870058293,0.0753414698879944,0.1938531870729121,21,45
dish,household,0.908137175627591,0.1331799941960376,1.054623879404473,0.1009479202814737,0.1464867037768821,21,45
fork,household,0.90402603874682,0.1374372052246226,1.0581576857560515,0.0905042764925726,0.1541316470092316,21,45
glass,household,0.99325815012815,0.096960087765909,1.0194805697332705,0.1318487945502242,0.0262224196051205,21,45
glasses,household,1.0581818564492338,0.0582629975806991,0.997719140797884,0.1212334231620418,-0.0604627156513498,21,45
jar,household,0.911906537088232,0.1509570072960933,1.0493948558612736,0.0782990304911783,0.1374883187730415,21,45
lamp,household,1.01099606093539,0.0520708554085397,1.0226767108290111,0.0643226396919405,0.011680649893621,21,45
napkin,household,0.841464213307655,0.1559384104640765,1.0783185388565344,0.0809872625015675,0.2368543255488794,21,45
paper,household,0.9293947092127648,0.1307168477527137,1.0404146274876316,0.0806453740533851,0.1110199182748666,21,45
plant,household,0.9606390298478764,0.1041374231149978,1.0270443146451735,0.1233001956026473,0.0664052847972972,21,45
plate,household,0.9388663651866308,0.1142063073465686,1.0566962249501846,0.0703639799028516,0.1178298597635536,21,45
purse,household,1.0169583901449877,0.0579198070123903,1.0206417922856903,0.0679151545279773,0.0036834021407026,21,45
towel,household,0.9985775016325282,0.0735518781508162,1.0217168171547488,0.0776987996217165,0.0231393155222205,21,45
tray,household,0.9068564970653202,0.1094493468244339,1.0552951343558576,0.0963727127164344,0.1484386372905374,21,45
flower,outside,1.0613983222517327,0.0308982829852802,1.009059046171985,0.0913692565021325,-0.0523392760797476,2,64
stick,outside,1.0169994918733716,0.0318911450893004,1.0139643505424265,0.069187686446774,-0.0030351413309452,2,64
tree,outside,1.0388478772992844,0.0627894280745807,1.0221394084967674,0.0696642536941707,-0.0167084688025169,2,64
ball,toys,0.939187555564188,0.1384400304753378,1.0188087659348544,0.1256216267225204,0.0796212103706665,4,62
balloon,toys,0.9145090576384028,0.0838242146342353,1.019042601282267,0.0667926446213579,0.1045335436438642,4,62
book,toys,0.9389644957764384,0.1514422242349254,1.0155971158301926,0.0991945747797034,0.0766326200537541,4,62
doll,toys,0.8680716260913174,0.1247109475943903,1.0271127905309545,0.1072591351871417,0.1590411644396371,4,62
toy,toys,0.7999050400514305,0.0606735609272114,1.0278330509513067,0.0896562057141481,0.2279280108998762,4,62
car,vehicles,,,1.021030865591563,0.0787348338417141,,0,66
