category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things
bird,animals,0.8890606213756953,0.0544203994869681,1.0110016732046414,0.0546908401572369,0.1219410518289461,4,80
butterfly,animals,0.958079016039904,0.0602418227035331,1.0095888404714637,0.0646606242064135,0.0515098244315596,4,80
cat,animals,0.9416874622383036,0.0848156566474672,1.012157504662298,0.0350462243043303,0.0704700424239943,4,80
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.0484670460323962,0.121382882559609,4,80
pony,animals,0.9510248475502132,0.0331780613887661,1.0157357475464404,0.0487645160081968,0.064710899996227,4,80
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533,0.0647831890550912,11,73
ear,body_parts,0.829232948229624,0.1310775917500625,1.047852123606517,0.0378586335569308,0.218619175376893,11,73
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.0405328355742248,0.220736182740142,11,73
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.0423857967071479,0.2507149543299309,11,73
finger,body_parts,0.8181762727021301,0.1483617416320423,1.0424030949393286,0.0424438514925096,0.2242268222371984,11,73
foot,body_parts,0.8763743002945616,0.2372890308525125,1.035316792665792,0.0735816600607349,0.1589424923712303,11,73
hair,body_parts,0.943512590416015,0.0786514496669423,1.0235471288947393,0.0408935512183653,0.0800345384787243,11,73
hand,body_parts,0.8328516825909292,0.166031059831428,1.0382550901730725,0.048372373316155,0.2054034075821432,11,73
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.0350840242592569,0.3027817980273645,11,73
toe,body_parts,0.8744440033686143,0.2397819205886708,1.0372754150933237,0.0650726667871288,0.1628314117247093,11,73
tooth,body_parts,0.9084055819810868,0.1438265056537266,1.036568558241859,0.0428694572640549,0.128162976260772,11,73
dress,clothing,0.9489128659929272,0.0429331495271141,1.0185542639738805,0.057943728807162,0.0696413979809531,12,72
hat,clothing,0.9592404526214048,0.0422444399832978,1.0189851740983025,0.0457272637891764,0.0597447214768976,12,72
jacket,clothing,0.892921435864196,0.1563197988538934,1.0277926482101587,0.0471664720836382,0.1348712123459626,12,72
jeans,clothing,0.8313967391757568,0.2027165577619128,1.0348420220940346,0.0451501633617197,0.2034452829182778,12,72
necklace,clothing,0.9936149353141144,0.0515685938213223,1.0156090076506628,0.0465707514554142,0.0219940723365484,12,72
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911383,0.0424298335133555,0.157099687004131,12,72
pants,clothing,0.8275726381627178,0.2174836870119775,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72
scarf,clothing,0.9590292848583234,0.0636795221694239,1.0202390050513424,0.0574620940939062,0.0612097201930189,12,72
shirt,clothing,0.870422836334935,0.1724618271245475,1.0320154855251442,0.0450933103317234,0.1615926491902092,12,72
shoe,clothing,0.968121160734763,0.0535542655449016,1.0181419404834076,0.0533147569153175,0.0500207797486446,12,72
shorts,clothing,0.8765200551035918,0.2118332881877955,1.0300082411805696,0.040054150776426,0.1534881860769777,12,72
